utc,Program:Slide_Table.Slide_Tbl_Position_KPP,Program:Slide_Table.Slide_Tbl_Position_Loop_Error,Program:Slide_Table.Slide_Tbl_Position_Loop_Pct_Cntrl,Program:Slide_Table.Slide_Tbl_Position_Vernier,Program:Slide_Table.Slide_Tbl_Position_WLDP,Program:Slide_Table.Slide_Tbl_Ramped_speed_FPM,Program:Slide_Table.Slide_Tbl_Ramped_speed_IPM,Program:Slide_Table.Slide_Tbl_Run_speed
2019-04-12T11:27:37.156439,/0.0, 19702.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:27:39.674583,/0.0, 19700.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:27:42.275732,/0.0, 19699.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:27:44.876881,/0.0, 19700.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:27:47.396025,/0.0, 19700.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:27:49.995174,/0.0, 19702.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:27:52.601323,/0.0, 19700.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:27:55.237474,/0.0, 19701.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:27:57.873624,/0.0, 19703.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:00.472773,/0.0, 19701.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:02.952915,/0.0, 19698.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:05.478059,/0.0, 19702.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:07.995203,/0.0, 19699.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:10.678357,/0.0, 19701.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:13.353510,/0.0, 19700.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:15.955659,/0.0, 19699.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:18.513805,/0.0, 19700.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:21.074951,/0.0, 19701.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:23.677100,/0.0, 19701.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:26.277249,/0.0, 19701.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:28.796393,/0.0, 19699.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:31.395542,/0.0, 19701.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:34.033693,/0.0, 19701.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:36.637842,/0.0, 19701.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:39.237990,/0.0, 19700.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:41.837139,/0.0, 19699.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:44.434287,/0.0, 19698.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:46.998434,/0.0, 19701.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:49.598583,/0.0, 19701.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:52.195731,/0.0, 19700.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:54.836882,/0.0, 19702.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:28:57.474033,/0.0, 19702.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:00.154187,/0.0, 19701.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:02.832340,/0.0, 19701.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:05.357484,/0.0, 19701.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:07.995635,/0.0, 19703.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:10.551781,/0.0, 19704.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:13.152930,/0.0, 19702.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:15.714077,/0.0, 19700.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:18.356228,/0.0, 19704.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:20.878372,/0.0, 19702.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:23.510523,/0.0, 19701.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:25.995665,/0.0, 19705.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:28.672818,/0.0, 19701.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:31.235964,/0.0, 19700.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:33.754108,/0.0, 19699.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:36.354257,/0.0, 19701.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:38.834399,/0.0, 19701.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:41.433548,/0.0, 19702.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:44.036697,/0.0, 19700.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:46.716850,/0.0, 19699.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:49.314998,/0.0, 19701.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:52.032154,/0.0, 19701.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:54.675305,/0.0, 19701.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:57.352458,/0.0, 19700.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:29:59.953607,/0.0, 19701.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:30:02.436749,/0.0, 19701.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:30:05.034898,/0.0, 19702.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:30:07.716051,/0.0, 19701.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:30:10.274197,/0.0, 19700.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:30:12.751339,/0.0, 19701.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:30:15.353488,/0.0, 19700.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:30:17.997639,/0.0, 19700.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:30:20.554785,/0.0, 19701.5, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
2019-04-12T11:30:23.150934,/0.0, 19701.0, 0.0, 0.004500150680541992, 0.0, 0.0, 1.0, 0.699999988079071/
