utc,Unwind_JogFwd_Reference,Unwind_JogRev_Reference,Unwind_KPP_Array,Unwind_KPS_Array,Unwind_Line_speed_Ref,Unwind_Norm_AccDec_Rate,Unwind_Position_Loop_Error,Unwind_Position_Vernier,Unwind_RadiusCalc_ft
2019-04-12T11:25:28.917105,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.42253491282463074, 58.33333206176758/
2019-04-12T11:25:31.520253,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.42274439334869385, 58.33333206176758/
2019-04-12T11:25:34.155404,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4229491055011749, 58.33333206176758/
2019-04-12T11:25:36.716551,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -0.2802734375, 0.42315858602523804, 58.33333206176758/
2019-04-12T11:25:39.278697,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.423348993062973, 58.33333206176758/
2019-04-12T11:25:41.717837,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4235537052154541, 58.33333206176758/
2019-04-12T11:25:44.317985,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 9.191162109375, 0.14727355539798737, 58.33333206176758/
2019-04-12T11:25:46.838130,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.55335533618927, 58.33333206176758/
2019-04-12T11:25:49.441278,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -5.017578125, 0.5569687485694885, 58.33333206176758/
2019-04-12T11:25:51.961423,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.35548463463783264, 58.33333206176758/
2019-04-12T11:25:54.600574,/30.0, -30.0, 5.5, 60.0, 19.51620101928711, 30000.0, 9.191162109375, 0.1469736397266388, 58.33333206176758/
2019-04-12T11:25:57.235724,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -5.017578125, 0.5516510009765625, 58.33333206176758/
2019-04-12T11:25:59.838873,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5553215742111206, 58.33333206176758/
2019-04-12T11:26:02.397019,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.087890625, 0.354042112827301, 58.33333206176758/
2019-04-12T11:26:04.957166,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.215285524725914, 58.33333206176758/
2019-04-12T11:26:07.556315,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.45361328125, 0.2786700427532196, 58.33333206176758/
2019-04-12T11:26:10.075459,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5531077980995178, 58.33333206176758/
2019-04-12T11:26:12.638605,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -5.017578125, 0.5567735433578491, 58.33333206176758/
2019-04-12T11:26:15.200752,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.2161710262298584, 58.33333206176758/
2019-04-12T11:26:17.839903,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 6.825927734375, 0.2112579345703125, 58.33333206176758/
2019-04-12T11:26:20.357047,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5512320399284363, 58.33333206176758/
2019-04-12T11:26:22.877191,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5548406839370728, 58.33333206176758/
2019-04-12T11:26:25.397335,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 6.984375, 0.11479102075099945, 58.33333206176758/
2019-04-12T11:26:28.074488,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 6.825927734375, 0.21045337617397308, 58.33333206176758/
2019-04-12T11:26:30.598633,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.64892578125, 0.48131105303764343, 58.33333206176758/
2019-04-12T11:26:33.119777,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.48324868083000183, 58.33333206176758/
2019-04-12T11:26:35.676923,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.64892578125, 0.4852196276187897, 58.33333206176758/
2019-04-12T11:26:38.279072,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 9.191162109375, 0.14111316204071045, 58.33333206176758/
2019-04-12T11:26:40.837218,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.547490119934082, 58.33333206176758/
2019-04-12T11:26:43.396364,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5511035323143005, 58.33333206176758/
2019-04-12T11:26:45.916509,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -0.2646484375, 0.4171029031276703, 58.33333206176758/
2019-04-12T11:26:48.434653,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.21078185737133026, 58.33333206176758/
2019-04-12T11:26:51.080804,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4107092320919037, 58.33333206176758/
2019-04-12T11:26:53.716955,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.64892578125, 0.48025891184806824, 58.33333206176758/
2019-04-12T11:26:56.314103,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.48232030868530273, 58.33333206176758/
2019-04-12T11:26:58.994257,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.27910804748535156, 58.33333206176758/
2019-04-12T11:27:01.599406,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.453857421875, 0.27579933404922485, 58.33333206176758/
2019-04-12T11:27:04.197554,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.66455078125, 0.478264182806015, 58.33333206176758/
2019-04-12T11:27:06.799703,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5488707423210144, 58.33333206176758/
2019-04-12T11:27:09.433854,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 4.453857421875, 0.2792080044746399, 58.33333206176758/
2019-04-12T11:27:12.037003,/30.0, -30.0, 5.5, 60.0, 19.51620101928711, 30000.0, 4.453857421875, 0.2759469151496887, 58.33333206176758/
2019-04-12T11:27:14.555147,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4099665582180023, 58.33333206176758/
2019-04-12T11:27:17.200298,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4101712703704834, 58.33333206176758/
2019-04-12T11:27:19.757444,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4103759825229645, 58.33333206176758/
2019-04-12T11:27:22.277588,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, -0.2802734375, 0.41058069467544556, 58.33333206176758/
2019-04-12T11:27:24.836735,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -0.2802734375, 0.41078540682792664, 58.33333206176758/
2019-04-12T11:27:27.435883,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4109901189804077, 58.33333206176758/
2019-04-12T11:27:29.957028,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4111948311328888, 58.33333206176758/
2019-04-12T11:27:32.558176,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4113995432853699, 58.33333206176758/
2019-04-12T11:27:35.073320,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.41160425543785095, 58.33333206176758/
2019-04-12T11:27:37.679469,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.41181373596191406, 58.33333206176758/
2019-04-12T11:27:40.274618,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.41201844811439514, 58.33333206176758/
2019-04-12T11:27:42.838764,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4122231602668762, 58.33333206176758/
2019-04-12T11:27:45.398911,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.41242310404777527, 58.33333206176758/
2019-04-12T11:27:47.953057,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.41262781620025635, 58.33333206176758/
2019-04-12T11:27:50.519204,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4128325283527374, 58.33333206176758/
2019-04-12T11:27:53.078350,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.41304200887680054, 58.33333206176758/
2019-04-12T11:27:55.759503,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4132562279701233, 58.33333206176758/
2019-04-12T11:27:58.395654,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.41346094012260437, 58.33333206176758/
2019-04-12T11:28:00.914798,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4136608839035034, 58.33333206176758/
2019-04-12T11:28:03.435943,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.41386085748672485, 58.33333206176758/
2019-04-12T11:28:05.959087,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.41406556963920593, 58.33333206176758/
2019-04-12T11:28:08.476231,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4142845571041107, 58.33333206176758/
2019-04-12T11:28:11.238389,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.41449403762817383, 58.33333206176758/
2019-04-12T11:28:13.835537,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -0.2802734375, 0.4147082567214966, 58.33333206176758/
2019-04-12T11:28:16.513691,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.41490820050239563, 58.33333206176758/
2019-04-12T11:28:19.038835,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -0.2802734375, 0.4151129126548767, 58.33333206176758/
2019-04-12T11:28:21.597981,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.64892578125, 0.4836485683917999, 58.33333206176758/
2019-04-12T11:28:24.201130,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.64892578125, 0.4855861961841583, 58.33333206176758/
2019-04-12T11:28:26.758276,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.48752856254577637, 58.33333206176758/
2019-04-12T11:28:29.321423,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.489528089761734, 58.33333206176758/
2019-04-12T11:28:31.954574,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.49149903655052185, 58.33333206176758/
2019-04-12T11:28:34.556723,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.2878630459308624, 58.33333206176758/
2019-04-12T11:28:37.236876,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 6.825927734375, 0.21481896936893463, 58.33333206176758/
2019-04-12T11:28:39.832024,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5561784505844116, 58.33333206176758/
2019-04-12T11:28:42.433173,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -5.017578125, 0.5599585175514221, 58.33333206176758/
2019-04-12T11:28:45.035322,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.17041015625, 0.3518950343132019, 58.33333206176758/
2019-04-12T11:28:47.632470,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.2863491177558899, 58.33333206176758/
2019-04-12T11:28:50.158615,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4199545979499817, 58.33333206176758/
2019-04-12T11:28:52.718761,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.48888537287712097, 58.33333206176758/
2019-04-12T11:28:55.317910,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.490913450717926, 58.33333206176758/
2019-04-12T11:28:58.033065,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.64892578125, 0.4929462969303131, 58.33333206176758/
2019-04-12T11:29:00.678217,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.49494582414627075, 58.33333206176758/
2019-04-12T11:29:03.313367,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.49688342213630676, 58.33333206176758/
2019-04-12T11:29:05.911516,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.49884963035583496, 58.33333206176758/
2019-04-12T11:29:08.477663,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.29306653141975403, 58.33333206176758/
2019-04-12T11:29:11.039809,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.42645302414894104, 58.33333206176758/
2019-04-12T11:29:13.671960,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.42666247487068176, 58.33333206176758/
2019-04-12T11:29:16.194104,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4268719553947449, 58.33333206176758/
2019-04-12T11:29:18.833255,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.42707666754722595, 58.33333206176758/
2019-04-12T11:29:21.392401,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.734375, 0.5010585784912109, 58.33333206176758/
2019-04-12T11:29:23.956548,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.64892578125, 0.4972738027572632, 58.33333206176758/
2019-04-12T11:29:26.474692,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.64892578125, 0.49933522939682007, 58.33333206176758/
2019-04-12T11:29:29.194848,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.5012442469596863, 58.33333206176758/
2019-04-12T11:29:31.713992,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.5031533241271973, 58.33333206176758/
2019-04-12T11:29:34.233136,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 6.825927734375, 0.23106738924980164, 58.33333206176758/
2019-04-12T11:29:36.797282,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.225997194647789, 58.33333206176758/
2019-04-12T11:29:39.430433,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.49844494462013245, 58.33333206176758/
2019-04-12T11:29:42.032582,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.5004206895828247, 58.33333206176758/
2019-04-12T11:29:44.637731,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.64892578125, 0.50242018699646, 58.33333206176758/
2019-04-12T11:29:47.312884,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.64892578125, 0.5043863654136658, 58.33333206176758/
2019-04-12T11:29:49.875030,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.36989063024520874, 58.33333206176758/
2019-04-12T11:29:52.554184,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.3683386445045471, 58.33333206176758/
2019-04-12T11:29:55.230337,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.3667199909687042, 58.33333206176758/
2019-04-12T11:29:57.876488,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 2.085205078125, 0.3651679754257202, 58.33333206176758/
2019-04-12T11:30:00.474637,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.3636683523654938, 58.33333206176758/
2019-04-12T11:30:02.994781,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -5.017578125, 0.5693752765655518, 58.33333206176758/
2019-04-12T11:30:05.633932,/30.0, -30.0, 5.5, 60.0, 20.393335342407227, 30000.0, -7.3896484375, 0.6426478624343872, 58.33333206176758/
2019-04-12T11:30:08.196078,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.280029296875, 0.44067811965942383, 58.33333206176758/
2019-04-12T11:30:10.795227,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 15.860595703125, -0.5451573729515076, 58.33333206176758/
2019-04-12T11:30:13.274369,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.453857421875, 0.30173584818840027, 58.33333206176758/
2019-04-12T11:30:15.912520,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.574221670627594, 58.33333206176758/
2019-04-12T11:30:18.515669,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5778922438621521, 58.33333206176758/
2019-04-12T11:30:21.073815,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.37388014793395996, 58.33333206176758/
2019-04-12T11:30:23.674964,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 2.085205078125, 0.3723090887069702, 58.33333206176758/
2019-04-12T11:30:26.311114,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.43904992938041687, 58.33333206176758/
2019-04-12T11:30:28.874261,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.43925464153289795, 58.33333206176758/
2019-04-12T11:30:31.510412,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.43945935368537903, 58.33333206176758/
2019-04-12T11:30:34.031556,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, -0.2802734375, 0.4396783411502838, 58.33333206176758/
2019-04-12T11:30:36.712709,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -8.4736328125, 0.7168440222740173, 58.33333206176758/
2019-04-12T11:30:39.393863,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -5.017333984375, 0.5816437005996704, 58.33333206176758/
2019-04-12T11:30:41.994012,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.280029296875, 0.44633862376213074, 58.33333206176758/
2019-04-12T11:30:44.633162,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 2.085205078125, 0.3772174119949341, 58.33333206176758/
2019-04-12T11:30:47.190309,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.3756939768791199, 58.33333206176758/
2019-04-12T11:30:49.758456,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.5132651329040527, 58.33333206176758/
2019-04-12T11:30:52.353604,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.5152408480644226, 58.33333206176758/
2019-04-12T11:30:54.954753,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.517264187335968, 58.33333206176758/
2019-04-12T11:30:57.633906,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.280029296875, 0.4500567615032196, 58.33333206176758/
2019-04-12T11:31:00.193052,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.280029296875, 0.4502614736557007, 58.33333206176758/
2019-04-12T11:31:02.756199,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.280029296875, 0.4504709541797638, 58.33333206176758/
2019-04-12T11:31:05.356348,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.3815925419330597, 58.33333206176758/
