utc,Program:Slide_Table.__l5c24ef7400000f83,Program:Slide_Table.__l5c24ef745a963948,Program:Slide_Table.Slide_Table_Jog_Speed,Program:Slide_Table.Slide_Table_Run_Pos,Program:Slide_Table.Slide_Table_test_pos,Program:Slide_Table.Slide_Table_test_pos1,Program:Slide_Table.Slide_Tbl_Line_speed_Ref,Program:Slide_Table.Slide_Tbl_Position_FB_WLDP,Program:Slide_Table.Slide_Tbl_Position_FB_WLGP
2019-04-12T11:25:56.275669,/1150.0, 95078.65625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:25:58.839816,/1150.0, 95079.3125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:01.436965,/1150.0, 95079.9609375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:03.995111,/1150.0, 95080.609375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:06.601260,/1150.0, 95081.265625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:09.203409,/1150.0, 95081.90625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:11.721553,/1150.0, 95082.53125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:14.235697,/1150.0, 95083.1953125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:16.838845,/1150.0, 95083.8359375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:19.394992,/1150.0, 95084.4921875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:22.000141,/1150.0, 95085.109375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:24.434280,/1150.0, 95085.75, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:26.998427,/1150.0, 95086.421875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:29.599575,/1150.0, 95087.0625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:32.163722,/1150.0, 95087.6796875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:34.598861,/1150.0, 95088.3359375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:37.243013,/1150.0, 95088.9921875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:39.839161,/1150.0, 95089.625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:42.360305,/1150.0, 95090.2890625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:44.956454,/1150.0, 95090.921875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:47.479598,/1150.0, 95091.578125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:50.120749,/1150.0, 95092.234375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:52.722898,/1150.0, 95092.921875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:55.395051,/1150.0, 95093.5546875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:26:57.998200,/1150.0, 95094.2421875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:00.639351,/1150.0, 95094.8984375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:03.238499,/1150.0, 95095.5546875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:05.837648,/1150.0, 95096.1953125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:08.475799,/1150.0, 95096.8515625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:11.037946,/1150.0, 95097.5078125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:13.600092,/1150.0, 95098.171875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:16.235243,/1150.0, 95098.828125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:18.836392,/1150.0, 95099.4765625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:21.394538,/1150.0, 95100.1015625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:23.879680,/1150.0, 95100.75, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:26.515831,/1150.0, 95101.390625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:28.994973,/1150.0, 95102.015625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:31.519117,/1150.0, 95102.671875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:34.119266,/1150.0, 95103.3359375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:36.719414,/1150.0, 95103.9609375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:39.275561,/1150.0, 95104.625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:41.836707,/1150.0, 95105.28125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:44.436856,/1150.0, 95105.9140625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:47.035004,/1150.0, 95106.5703125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:49.555149,/1150.0, 95107.21875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:52.194300,/1150.0, 95107.8828125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:54.755446,/1150.0, 95108.5390625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:27:57.361595,/1150.0, 95109.203125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:00.033748,/1150.0, 95109.8359375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:02.514890,/1150.0, 95110.46875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:05.041034,/1150.0, 95111.09375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:07.593180,/1150.0, 95111.78125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:10.276334,/1150.0, 95112.4453125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:12.916485,/1150.0, 95113.109375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:15.558636,/1150.0, 95113.7578125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:18.077780,/1150.0, 95114.421875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:20.714931,/1150.0, 95115.046875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:23.234075,/1150.0, 95115.6953125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:25.755219,/1150.0, 95116.3359375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:28.321366,/1150.0, 95116.9765625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:30.916514,/1150.0, 95117.65625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:33.555665,/1150.0, 95118.3125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:36.200817,/1150.0, 95118.96875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:38.834967,/1150.0, 95119.6328125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:41.475118,/1150.0, 95120.2890625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:43.995262,/1150.0, 95120.9453125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:46.596411,/1150.0, 95121.578125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:49.118555,/1150.0, 95122.2421875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:51.754706,/1150.0, 95122.8984375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:54.355855,/1150.0, 95123.5625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:57.038008,/1150.0, 95124.25, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:28:59.715161,/1150.0, 95124.9296875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:02.441317,/1150.0, 95125.5625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:04.917459,/1150.0, 95126.2265625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:07.597612,/1150.0, 95126.859375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:10.115756,/1150.0, 95127.5234375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:12.713905,/1150.0, 95128.171875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:15.275051,/1150.0, 95128.828125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:17.878200,/1150.0, 95129.484375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:20.477349,/1150.0, 95130.140625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:23.118500,/1150.0, 95130.7734375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:25.631644,/1150.0, 95131.421875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:28.231793,/1150.0, 95132.0625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:30.751937,/1150.0, 95132.6953125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:33.234079,/1150.0, 95133.34375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:35.832227,/1150.0, 95133.9921875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:38.354372,/1150.0, 95134.640625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:40.952520,/1150.0, 95135.3125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:43.633673,/1150.0, 95135.9765625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:46.276825,/1150.0, 95136.640625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:48.911975,/1150.0, 95137.328125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:51.593129,/1150.0, 95137.984375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:54.271282,/1150.0, 95138.65625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:56.913433,/1150.0, 95139.3203125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:29:59.513582,/1150.0, 95139.953125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:02.033726,/1150.0, 95140.609375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:04.672877,/1150.0, 95141.265625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:07.236023,/1150.0, 95141.921875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:09.914177,/1150.0, 95142.546875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:12.352316,/1150.0, 95143.2265625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:14.993467,/1150.0, 95143.859375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:17.556614,/1150.0, 95144.515625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:20.191764,/1150.0, 95145.171875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:22.755911,/1150.0, 95145.8203125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:25.317058,/1150.0, 95146.46875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:27.873204,/1150.0, 95147.1015625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:30.470352,/1150.0, 95147.7578125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:33.031499,/1150.0, 95148.421875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:35.710652,/1150.0, 95149.0859375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:38.314801,/1150.0, 95149.7578125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:40.955952,/1150.0, 95150.421875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:43.557101,/1150.0, 95151.0625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:46.152249,/1150.0, 95151.7421875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:48.873405,/1150.0, 95152.3984375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:51.393549,/1150.0, 95153.0546875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:54.036700,/1150.0, 95153.7265625, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:56.716854,/1150.0, 95154.375, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:30:59.234998,/1150.0, 95155.0078125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:31:01.832146,/1150.0, 95155.671875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:31:04.432295,/1150.0, 95156.3203125, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:31:06.995442,/1150.0, 95156.9921875, 0.125, 7.504500389099121, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
