utc,Program:Metering_Roll.__l5124c34c9de650ef,Program:Metering_Roll.__l5124c34cd0c0ad05,Program:Metering_Roll.__l5124c34cd93afeea,Program:Metering_Roll.__l5124c34cdd243ecc,Program:Metering_Roll.__l5124c34cf90ef335,Program:Metering_Roll.__l5124c34cfcc730f7,Program:Metering_Roll.__l66b58c55184e5e16,Program:Metering_Roll.__l66b58c553f4bceda,Program:Metering_Roll.__l66b58c5558fe1ad3
2019-04-12T11:23:40.763919,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2372485250234604, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:23:43.441072,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3986157178878784, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:23:46.002218,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2704565227031708, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:23:48.522362,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.36061766743659973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:23:51.077508,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.14885741472244263, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:23:53.643655,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.4384081959724426, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:23:56.317808,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3994848430156708, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:23:58.956959,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.4471533000469208, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:01.637112,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.1854248046875, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:04.239261,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.396308571100235, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:06.796407,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.3566626012325287, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:09.319552,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.23481689393520355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:11.725689,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.356940895318985, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:14.205831,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.31272459030151367, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:16.798980,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.36385253071784973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:19.439131,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.23527099192142487, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:21.961275,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.4032031297683716, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:24.479419,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.4466796815395355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:26.877556,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2828710973262787, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:29.517707,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.31669187545776367, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:32.080854,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.23681151866912842, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:34.640000,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.4094628691673279, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:37.082140,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.32209959626197815, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:39.602284,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.4040258824825287, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:42.237435,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2342504858970642, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:44.836583,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3676123023033142, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:47.479734,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.1901562511920929, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:50.001879,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.5355908274650574, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:52.678032,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.24270018935203552, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:55.199176,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.32542479038238525, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:24:57.764323,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.27311277389526367, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:00.395473,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.4078149199485779, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:02.884616,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3319458067417145, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:05.480764,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.44891357421875, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:08.039910,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.28131103515625, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:10.601057,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.49449461698532104, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:13.201206,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.16517333686351776, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:15.759352,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.44621580839157104, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:18.356500,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.28354978561401367, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:20.916647,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.4946850538253784, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:23.481794,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.11602294445037842, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:26.036940,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3645898401737213, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:28.562084,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.2843383848667145, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:31.159233,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.33099365234375, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:33.756381,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.36964109539985657, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:36.319528,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.32679930329322815, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:38.958679,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.4164086878299713, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:41.357816,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.12025390565395355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:43.918963,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.498291015625, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:46.519111,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.20305418968200684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:49.115260,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.542858898639679, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:51.640404,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.28157714009284973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:54.241553,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.41264891624450684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:56.878704,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2928149402141571, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:25:59.516855,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.24524657428264618, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:02.035999,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.4117456078529358, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:04.558143,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.45458006858825684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:07.235296,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.5083569288253784, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:09.797443,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.11338622868061066, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:12.283585,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.3689672648906708, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:14.874733,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.41566404700279236, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:17.518884,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.42503416538238525, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:19.958024,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.20112304389476776, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:22.557173,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.4129296839237213, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:25.077317,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.33699217438697815, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:27.675465,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.33638426661491394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:30.274614,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.118896484375, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:32.756756,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.5004613995552063, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:35.274900,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2559130787849426, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:37.836046,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.4179931581020355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:40.403193,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.17085449397563934, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:42.955339,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.545703113079071, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:45.516486,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.21254393458366394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:48.076632,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.4600830078125, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:50.717783,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.33952391147613525, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:53.360934,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.3389941453933716, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:55.960083,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.2908251881599426, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:26:58.594234,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.4601123034954071, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:01.234385,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.5131396651268005, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:03.798531,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.21617430448532104, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:06.402680,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.46217283606529236, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:09.036831,/-5.0, 25.0, 30000.0, 1150.0, 1.2228855439389008e-06, -0.29267576336860657, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:11.637980,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.5208911299705505, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:14.235128,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.21012695133686066, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:16.835277,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3788842558860779, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:19.438426,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.2984912097454071, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:21.954570,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3024340867996216, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:24.513716,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.25533202290534973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:27.081863,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.4238940477371216, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:29.638009,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.47242918610572815, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:32.162154,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2536889612674713, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:34.713300,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.34013181924819946, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:37.358451,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3810522258281708, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:39.839593,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3478955030441284, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:42.398739,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3784423768520355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:45.033890,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.42601072788238525, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:47.634039,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.4282543957233429, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:50.198185,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.26066160202026367, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:52.759332,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.29612547159194946, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:55.393482,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.47270506620407104, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:27:58.034634,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3906518518924713, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:00.596780,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2968847453594208, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:03.081922,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.29811033606529236, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:05.634068,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.4734521508216858, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:08.156212,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.17693358659744263, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:10.838366,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.38347411155700684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:13.513519,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.5127978324890137, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:16.157670,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3504882752895355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:18.713816,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.17183837294578552, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:21.233960,/-5.0, 25.0, 30000.0, 1150.0, 1.2228855439389008e-06, -0.2831518352031708, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:23.837109,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.5033227205276489, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:26.437258,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2538818418979645, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:28.956402,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.46104979515075684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:31.597553,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.4182446300983429, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:34.197702,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3032568395137787, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:36.837853,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.2992871105670929, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:39.435002,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.2962402403354645, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:41.997148,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.5106835961341858, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:44.636299,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.346809059381485, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:47.197446,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.38340818881988525, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:49.758592,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.3023022413253784, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:52.398743,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.3476831018924713, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:54.998892,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2549194395542145, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:28:57.635043,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.3821362257003784, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:00.356198,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.512768566608429, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:02.960347,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.34617429971694946, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:05.518493,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.3823779225349426, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:08.152644,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.43017578125, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:10.676788,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.39347654581069946, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:13.276937,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3031103312969208, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:15.873086,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.3414257764816284, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:18.512237,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.5154345631599426, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:21.040381,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.22743164002895355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:23.635530,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.42927733063697815, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:26.196676,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.3883422911167145, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:28.832827,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.5665673613548279, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:31.392973,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2687011659145355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:33.914118,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.47591063380241394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:36.437262,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.31116941571235657, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:39.076413,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.44105222821235657, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:41.594557,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.350104957818985, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:44.236708,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3914453089237213, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:46.836857,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.5683691501617432, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:49.476008,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.22561034560203552, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:52.156161,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.35606199502944946, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:54.833314,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.43902587890625, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:29:57.513467,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.3214794993400574, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:30:00.154618,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3529101610183716, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:30:02.639761,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.43992185592651367, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:30:05.234909,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.48289304971694946, -5.0, -1.220703097715159e-06, 30.0/
