utc,Program:Winder_Ratio_Detector.__lff6644cb00000f83,Program:Winder_Ratio_Detector.__lff6644cb208b6462,Program:Winder_Ratio_Detector.__lff6644cb5a963948,Program:Winder_Ratio_Detector.__lff6644cb6adc479d,Program:Winder_Ratio_Detector.__lff6644cb6f52829f,Program:Winder_Ratio_Detector.__lff6644cb8d689d49,Program:Winder_Ratio_Detector.__lff6644cbb5ff5b04,Program:Winder_Ratio_Detector.__lff6644cbf90ef335
2019-04-12T11:28:02.792906,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:28:05.318050,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:28:07.835194,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:28:10.517348,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:28:13.192501,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:28:15.794649,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:28:18.353796,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:28:20.914942,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.393335342407227/
2019-04-12T11:28:23.517091,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:28:26.075237,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:28:28.634384,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:28:31.193530,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:28:33.798679,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:28:36.473832,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:28:39.077981,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:28:41.713132,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:28:44.274278,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:28:46.840425,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:28:49.438574,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:28:52.036722,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:28:54.597869,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:28:57.314024,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:28:59.994177,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:29:02.672331,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:29:05.196475,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:29:07.832626,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:29:10.354770,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:29:12.992921,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:29:15.554067,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:29:18.156216,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:29:20.720363,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:29:23.351513,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:29:25.836656,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:29:28.511809,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:29:30.997951,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:29:33.595099,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:29:36.071241,/1.0, 300.0, 6.387339115142822, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:29:38.633387,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:29:41.232536,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:29:43.875687,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:29:46.479836,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:29:49.112987,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:29:51.872145,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:29:54.514296,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:29:57.191449,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:29:59.793598,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:30:02.276740,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:30:04.873888,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.393335342407227/
2019-04-12T11:30:07.511039,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:30:10.114188,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:30:12.591330,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:30:15.199479,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:30:17.835630,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:30:20.395776,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:30:22.994925,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:30:25.554071,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:30:28.190222,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:30:30.791371,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
