utc,Program:Line_Speed.Unwind_Remaining_Footage,Program:Line_Speed.Unwind_Web_Area,Program:Line_Speed.web_thickness,Program:Metering_Roll.__l5124c34c16ce4f90,Program:Metering_Roll.__l5124c34c49c86d5c,Program:Metering_Roll.__l5124c34c57a32631,Program:Metering_Roll.__l5124c34c58fe1ad3,Program:Metering_Roll.__l5124c34c5a963948,Program:Metering_Roll.__l5124c34c8d689d49
2019-04-12T11:24:07.638456,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:24:10.198602,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:24:12.561737,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:24:15.082881,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:24:17.678030,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:24:20.278179,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:24:22.839325,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:24:25.282465,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:24:27.799609,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:24:30.362755,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:24:32.957904,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:24:35.477048,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:24:37.996192,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:24:40.562339,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:24:43.120485,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:24:45.757636,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:24:48.436789,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:24:50.960934,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:24:53.643087,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:24:56.202233,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:24:58.756379,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:25:01.242522,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:25:03.837670,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:25:06.435819,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:25:08.999965,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33988893032073975, 0.3375000059604645/
2019-04-12T11:25:11.560112,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:25:14.242265,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:25:16.719407,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:25:19.237551,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:25:21.878702,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:25:24.441849,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:25:26.916990,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:25:29.481137,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:25:32.080285,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:25:34.679434,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:25:37.276583,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:25:39.795727,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:25:42.241867,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:25:44.798013,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.32527002692222595, 0.33125001192092896/
2019-04-12T11:25:47.397162,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:25:49.961308,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:25:52.595459,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:25:55.195608,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.32527002692222595, 0.33125001192092896/
2019-04-12T11:25:57.794756,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:26:00.395905,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:26:02.884047,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:26:05.439193,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:26:08.081345,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:26:10.635491,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:26:13.161635,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:26:15.756784,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:26:18.395935,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:26:20.918079,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:26:23.400221,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:26:25.920365,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:26:28.557516,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:26:31.154664,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:26:33.595804,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:26:36.198953,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:26:38.795101,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:26:41.320246,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:26:43.954396,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:26:46.480541,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:26:49.078690,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:26:51.636836,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:26:54.357991,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:26:56.875135,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:26:59.519287,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:27:02.194440,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:27:04.755586,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:27:07.315733,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:27:09.913881,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:27:12.560033,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:27:15.079177,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:27:17.719328,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:27:20.238472,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:27:22.756616,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:27:25.393767,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:27:27.953913,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:27:30.474057,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:27:33.115208,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:27:35.602351,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:27:38.235501,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:27:40.799648,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:27:43.401797,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:27:45.877938,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:27:48.554091,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:27:51.116238,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:27:53.716387,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:27:56.357538,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:27:58.878682,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:28:01.438828,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:28:03.958972,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:28:06.439114,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:28:09.037263,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:28:11.797421,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:28:14.392569,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:28:17.037720,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:28:19.558865,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33988893032073975, 0.33125001192092896/
2019-04-12T11:28:22.156013,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:28:24.755162,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:28:27.313308,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:28:29.834452,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:28:32.514606,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:28:35.116755,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:28:37.716903,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:28:40.355054,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:28:42.958203,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:28:45.556352,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:28:48.114498,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:28:50.757649,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:28:53.317796,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:28:55.995949,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:28:58.601098,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:29:01.392257,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:29:03.875399,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:29:06.438546,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:29:09.037695,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:29:11.556839,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:29:14.155987,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:29:16.717134,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:29:19.394287,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:29:21.916431,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:29:24.515580,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:29:27.032724,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:29:29.677875,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:29:32.273024,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:29:34.757166,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:29:37.396317,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:29:39.913461,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:29:42.591614,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:29:45.191763,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:29:47.830914,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:29:50.477065,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:29:53.153218,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:29:55.833371,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:29:58.479523,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:30:01.071671,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:30:03.592815,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:30:06.151961,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:30:08.754110,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:30:11.310256,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:30:13.834401,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:30:16.436550,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:30:19.035698,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:30:21.635847,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:30:24.234996,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:30:26.834144,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:30:29.391291,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:30:32.030442,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:30:34.636591,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:30:37.231739,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:30:39.914893,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:30:42.550043,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:30:45.152192,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:30:47.754341,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:30:50.396492,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:30:52.954638,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:30:55.598790,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:30:58.155936,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:31:00.752084,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:31:03.273229,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:31:05.874377,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:31:08.473526,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
