utc,Program:Unwind.__la176ded6fcc730f7,Program:Unwind.ABS_Unwind_ServoOutput,Program:Unwind.Unwind_Decel_comp,Program:Unwind.Unwind_Pos_PI_Out,Program:Unwind.Unwind_Position_FB_WLDP,Program:Unwind.Unwind_Position_FB_WLGP,Program:Unwind.Unwind_Position_FBJ,Program:Unwind.Unwind_Position_KPP,Program:Unwind.Unwind_Position_Loop_Pct_Cntrl
2019-04-12T11:23:32.203429,/-2.64892578125, 0.1590092033147812, 0.0, -26.475341796875, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:23:34.759575,/2.085205078125, 0.29726478457450867, 0.0, -19.380720138549805, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:23:37.322722,/2.085205078125, 0.20539960265159607, 0.0, -19.29939079284668, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:23:40.002875,/2.085205078125, 0.21882839500904083, 0.0, -19.215559005737305, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:23:42.603024,/2.085205078125, 0.36135679483413696, 0.0, -19.13422966003418, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:23:45.239174,/2.085205078125, 0.43887758255004883, 0.0, -19.05665397644043, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:23:47.758319,/-0.479248046875, 0.16633400321006775, 0.0, -22.845918655395508, 0.5, 0.02500000037252903, 2252.615478515625, 1.5, 0.05000000074505806/
2019-04-12T11:23:50.237460,/-2.64892578125, 0.3824155926704407, 0.0, -26.210121154785156, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:23:52.803607,/-2.64892578125, 0.17548999190330505, 0.0, -26.316699981689453, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:23:55.445758,/0.804443359375, 0.1495479941368103, 0.0, -22.54845428466797, 0.5, 0.02500000037252903, 2218.0068359375, 1.5, 0.05000000074505806/
2019-04-12T11:23:58.078909,/2.085205078125, 0.3149663805961609, 0.0, -19.200057983398438, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:24:00.760062,/2.085205078125, 0.08972880244255066, 0.0, -19.117477416992188, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:24:03.402213,/2.085205078125, 0.10254719853401184, 0.0, -19.036148071289062, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:24:06.000362,/-0.2802734375, 0.2865827977657318, 0.0, -22.56358528137207, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:24:08.482504,/-0.2802734375, 0.1797627955675125, 0.0, -22.574159622192383, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:24:10.961646,/-0.2802734375, 0.20631518959999084, 0.0, -22.584230422973633, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:24:13.402785,/-0.2802734375, 0.24873799085617065, 0.0, -22.594972610473633, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:24:15.922930,/-0.2802734375, 0.3631879985332489, 0.0, -22.606050491333008, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:24:18.522078,/-0.2802734375, 0.249958798289299, 0.0, -22.61662483215332, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:24:21.120227,/-0.2802734375, 0.3082520067691803, 0.0, -22.62736701965332, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:24:23.636371,/-0.2802734375, 0.2932972013950348, 0.0, -22.63743782043457, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:24:26.117513,/-0.2802734375, 0.12085919827222824, 0.0, -22.648515701293945, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:24:28.676659,/-0.2802734375, 0.03448759764432907, 0.0, -22.659257888793945, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:24:31.202803,/-0.2802734375, 0.09308599680662155, 0.0, -22.669832229614258, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:24:33.799952,/-0.2802734375, 0.2011267989873886, 0.0, -22.68040657043457, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:24:36.282094,/-0.2802734375, 0.2166920006275177, 0.0, -22.690645217895508, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:24:38.760236,/9.191162109375, 0.36837640404701233, 0.0, -8.334344863891602, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:24:41.402387,/1.6201171875, 0.3387719988822937, 0.0, -31.19456672668457, 0.5, 0.02500000037252903, 2255.067138671875, 1.5, 0.05000000074505806/
2019-04-12T11:24:43.959533,/-2.64892578125, 0.11109279841184616, 0.0, -25.9857120513916, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:24:46.602684,/-2.64892578125, 0.23317280411720276, 0.0, -26.089109420776367, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:24:49.198833,/22.967529296875, 0.33419400453567505, 0.0, 12.365592956542969, 0.5, 0.02500000037252903, 2241.974609375, 1.5, 0.05000000074505806/
2019-04-12T11:24:51.837984,/4.45361328125, 0.4089680016040802, 0.0, -15.115686416625977, 0.5, 0.02500000037252903, 2263.9423828125, 1.5, 0.05000000074505806/
2019-04-12T11:24:54.436132,/-5.017578125, 0.2255427986383438, 0.0, -29.547805786132812, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:24:56.960277,/-5.017578125, 0.18525639176368713, 0.0, -29.740432739257812, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:24:59.560425,/6.825927734375, 0.24324439465999603, 0.0, -11.872777938842773, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:25:02.077569,/9.191162109375, 0.41720840334892273, 0.0, -7.952001571655273, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:25:04.642716,/-2.64892578125, 0.08209879696369171, 0.0, -25.807863235473633, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:25:07.276867,/-2.64892578125, 0.20906199514865875, 0.0, -25.908079147338867, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:25:09.801011,/-2.64892578125, 0.22645840048789978, 0.0, -26.011476516723633, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:25:12.402160,/6.825927734375, 0.10224200040102005, 0.0, -11.517866134643555, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:25:14.964306,/-0.2802734375, 0.2505691945552826, 0.0, -22.12464714050293, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:25:17.558455,/-0.2802734375, 0.3164924085140228, 0.0, -22.135221481323242, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:25:20.077599,/-0.2802734375, 0.3451811969280243, 0.0, -22.14613151550293, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:25:22.675748,/-0.2802734375, 0.06958559900522232, 0.0, -22.156705856323242, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:25:25.236894,/-0.2802734375, 0.31923919916152954, 0.0, -22.167280197143555, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:25:27.724036,/-0.2802734375, 0.11963839828968048, 0.0, -22.178190231323242, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:25:30.356187,/-0.2802734375, 0.2722384035587311, 0.0, -22.189435958862305, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:25:32.996338,/-0.2802734375, 0.10620959848165512, 0.0, -22.19984245300293, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:25:35.479480,/-0.2802734375, 0.2444652020931244, 0.0, -22.210920333862305, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:25:38.118631,/-0.2802734375, 0.19380199909210205, 0.0, -22.221158981323242, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:25:40.603773,/-0.2802734375, 0.11048239469528198, 0.0, -22.23206901550293, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:25:43.123917,/9.191162109375, 0.3381615877151489, 0.0, -7.897666931152344, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:25:45.678063,/-30.064697265625, 0.39889639616012573, 0.0, -66.48885345458984, 0.5, 0.02500000037252903, 2263.943359375, 1.5, 0.05000000074505806/
2019-04-12T11:25:48.276212,/-5.017578125, 0.0549359992146492, 0.0, -29.15094566345215, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:25:50.799356,/-5.017578125, 0.27071240544319153, 0.0, -29.349592208862305, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:25:53.441507,/6.83251953125, 0.1736588031053543, 0.0, 40.323387145996094, 0.5, 0.02500000037252903, 2229.28271484375, 1.5, 0.05000000074505806/
2019-04-12T11:25:56.075658,/5.7412109375, 0.3665452003479004, 0.0, -12.728815078735352, 0.5, 0.02500000037252903, 2245.509765625, 1.5, 0.05000000074505806/
2019-04-12T11:25:58.640805,/-5.017578125, 0.2197439968585968, 0.0, -29.06412696838379, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:26:01.239953,/-5.017578125, 0.02868879958987236, 0.0, -29.250734329223633, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:26:03.758097,/2.085205078125, 0.18525639176368713, 0.0, -18.54928970336914, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:26:06.321244,/6.825927734375, 0.16694439947605133, 0.0, -11.16751480102539, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:26:08.918392,/-5.017578125, 0.15321040153503418, 0.0, -28.947969436645508, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:26:11.475539,/-5.017578125, 0.1739639937877655, 0.0, -29.13457679748535, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:26:13.960681,/2.5498046875, 0.13367760181427002, 0.0, -18.449161529541016, 0.5, 0.02500000037252903, 2250.158203125, 1.5, 0.05000000074505806/
2019-04-12T11:26:16.596832,/6.825927734375, 0.4059160053730011, 0.0, -11.21829605102539, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:26:19.163978,/-0.48046875, 0.16633400321006775, 0.0, -46.00004577636719, 0.5, 0.02500000037252903, 2255.986328125, 1.5, 0.05000000074505806/
2019-04-12T11:26:21.756127,/-5.017578125, 0.13337239623069763, 0.0, -29.0361328125, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:26:24.197266,/-0.27978515625, 0.10010559856891632, 0.0, -22.05671501159668, 0.5, 0.02500000037252903, 2252.530029296875, 1.5, 0.05000000074505806/
2019-04-12T11:26:26.755413,/6.825927734375, 0.34396040439605713, 0.0, -11.176019668579102, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:26:29.435566,/-14.2548828125, 0.24202360212802887, 0.0, -42.60979461669922, 0.5, 0.02500000037252903, 2287.247802734375, 1.5, 0.05000000074505806/
2019-04-12T11:26:31.960710,/-2.64892578125, 0.02868879958987236, 0.0, -25.318387985229492, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:26:34.400850,/-2.64892578125, 0.07782600075006485, 0.0, -25.421785354614258, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:26:36.999999,/9.191650390625, 0.347927987575531, 0.0, -7.585094451904297, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:26:39.597147,/-30.26123046875, 0.38272079825401306, 0.0, -66.47137451171875, 0.5, 0.02500000037252903, 2264.027587890625, 1.5, 0.05000000074505806/
2019-04-12T11:26:42.117291,/-5.017578125, 0.091559998691082, 0.0, -28.84279441833496, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:26:44.757442,/-5.017578125, 0.23317280411720276, 0.0, -29.03542137145996, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:26:47.279587,/4.453857421875, 0.09247560054063797, 0.0, -14.76729965209961, 0.5, 0.02500000037252903, 2231.6484375, 1.5, 0.05000000074505806/
2019-04-12T11:26:49.920738,/6.825927734375, 0.32839518785476685, 0.0, -10.927093505859375, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:26:52.518886,/-2.64892578125, 0.2896347939968109, 0.0, -25.16769790649414, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:26:55.157037,/-2.64892578125, 0.00030519999563694, 0.0, -25.271095275878906, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:26:57.797188,/-2.64892578125, 0.2600303888320923, 0.0, -25.376083374023438, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:27:00.397337,/4.453857421875, 0.2774268090724945, 0.0, -14.559844970703125, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:27:03.074490,/4.453857421875, 0.12971000373363495, 0.0, -14.383354187011719, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:27:05.640637,/-5.017578125, 0.3689867854118347, 0.0, -28.72260856628418, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:27:08.274787,/-5.017578125, 0.0885079950094223, 0.0, -28.918245315551758, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:27:10.798932,/4.453857421875, 0.20936720073223114, 0.0, -14.565160751342773, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:27:13.434083,/4.453857421875, 0.38058438897132874, 0.0, -14.394018173217773, 0.5, 0.02500000037252903, 2256.0693359375, 1.5, 0.05000000074505806/
2019-04-12T11:27:16.038232,/-0.2802734375, 0.24843280017375946, 0.0, -21.529232025146484, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:27:18.595378,/-0.2802734375, 0.37692198157310486, 0.0, -21.539974212646484, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:27:21.162525,/-0.2802734375, 0.3824155926704407, 0.0, -21.55038070678711, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:27:23.678669,/-0.2802734375, 0.3747856020927429, 0.0, -21.56112289428711, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:27:26.201813,/-0.2802734375, 0.22432199120521545, 0.0, -21.57186508178711, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:27:28.761959,/-0.2802734375, 0.22096478939056396, 0.0, -21.582439422607422, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:27:31.277103,/-0.2802734375, 0.27681639790534973, 0.0, -21.59334945678711, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:27:33.880252,/-0.2802734375, 0.05402039736509323, 0.0, -21.604259490966797, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:27:36.520403,/-0.2802734375, 0.2719331979751587, 0.0, -21.61483383178711, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:27:39.001545,/-0.2802734375, 0.21302959322929382, 0.0, -21.625743865966797, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:27:41.594693,/-0.2802734375, 0.4175136089324951, 0.0, -21.636821746826172, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:27:44.238844,/-0.2802734375, 0.08728720247745514, 0.0, -21.647563934326172, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:27:46.758989,/-0.2802734375, 0.280784010887146, 0.0, -21.658306121826172, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:27:49.354137,/-0.2802734375, 0.18830840289592743, 0.0, -21.66921615600586, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:27:51.955286,/-0.2802734375, 0.3909611999988556, 0.0, -21.67995834350586, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:27:54.554435,/-0.2802734375, 0.1712172031402588, 0.0, -21.691036224365234, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:27:57.196586,/-0.2802734375, 0.35525280237197876, 0.0, -21.701946258544922, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:27:59.759732,/-0.2802734375, 0.1400867998600006, 0.0, -21.712520599365234, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:28:02.275876,/-0.2802734375, 0.2377507984638214, 0.0, -21.723094940185547, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:28:04.799020,/-0.2802734375, 0.39889639616012573, 0.0, -21.733837127685547, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:28:07.392169,/-0.2802734375, 0.18525639176368713, 0.0, -21.74508285522461, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:28:10.033320,/-0.2802734375, 0.42575398087501526, 0.0, -21.756160736083984, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:28:12.638469,/-0.2802734375, 0.1553467959165573, 0.0, -21.76723861694336, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:28:15.316622,/-0.2802734375, 0.18861359357833862, 0.0, -21.77798080444336, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:28:17.878769,/-0.2802734375, 0.02105879969894886, 0.0, -21.788387298583984, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:28:20.394912,/-0.2802734375, 0.12726840376853943, 0.0, -21.799297332763672, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:28:22.961059,/-2.64892578125, 0.18220439553260803, 0.0, -25.442846298217773, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:28:25.521206,/-2.64892578125, 0.05676719918847084, 0.0, -25.54624366760254, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:28:28.077352,/-2.64892578125, 0.10468360036611557, 0.0, -25.64805030822754, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:28:30.674500,/-2.64892578125, 0.08362479507923126, 0.0, -25.75303840637207, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:28:33.316652,/-2.64892578125, 0.01159759983420372, 0.0, -25.8580265045166, 0.5, 0.02500000037252903, 2220.38330078125, 1.5, 0.05000000074505806/
2019-04-12T11:28:35.993805,/6.825927734375, 0.23164679110050201, 0.0, -11.40937614440918, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:28:38.632956,/-2.64892578125, 0.15778839588165283, 0.0, -25.544784545898438, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:28:41.233104,/-5.017578125, 0.29512840509414673, 0.0, -29.298938751220703, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:28:43.754249,/-2.648681640625, 0.03326679766178131, 0.0, -25.906959533691406, 0.5, 0.02500000037252903, 2246.62548828125, 1.5, 0.05000000074505806/
2019-04-12T11:28:46.395400,/4.453857421875, 0.32198598980903625, 0.0, -15.119148254394531, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:28:48.954546,/4.453857421875, 0.35494759678840637, 0.0, -14.945331573486328, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:28:51.555695,/-0.2802734375, 0.4114095866680145, 0.0, -22.05371856689453, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:28:54.155844,/-2.64892578125, 0.3573891818523407, 0.0, -25.723926544189453, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:28:56.794994,/-2.64892578125, 0.05676719918847084, 0.0, -25.83050537109375, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:28:59.516150,/-2.64892578125, 0.354642391204834, 0.0, -25.940265655517578, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:29:02.197303,/-2.64892578125, 0.07996240258216858, 0.0, -26.03730010986328, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:29:04.680445,/-2.64892578125, 0.07141679525375366, 0.0, -26.145469665527344, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:29:07.391601,/4.453857421875, 0.3045895993709564, 0.0, -15.46377182006836, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:29:09.911745,/4.453857421875, 0.3335835933685303, 0.0, -15.29262924194336, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:29:12.515894,/-0.2802734375, 0.3445707857608795, 0.0, -22.394990921020508, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:29:15.037038,/-0.2802734375, 0.08301439881324768, 0.0, -22.405900955200195, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:29:17.672189,/-0.2802734375, 0.17915239930152893, 0.0, -22.41697883605957, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:29:20.317340,/-0.2802734375, 0.2472119927406311, 0.0, -22.42772102355957, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:29:22.875486,/-2.64892578125, 0.3671555817127228, 0.0, -26.062732696533203, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:29:25.394630,/-2.64892578125, 0.06928040087223053, 0.0, -26.161357879638672, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:29:27.873772,/-2.64892578125, 0.10895639657974243, 0.0, -26.264755249023438, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:29:30.515923,/-2.64892578125, 0.17762640118598938, 0.0, -26.366561889648438, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:29:32.997065,/-2.64892578125, 0.04547479748725891, 0.0, -26.468368530273438, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:29:35.635216,/6.825927734375, 0.1925811916589737, 0.0, -11.991971969604492, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:29:38.191362,/-2.64892578125, 0.15382079780101776, 0.0, -26.114622116088867, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:29:40.751509,/-2.64892578125, 0.42636439204216003, 0.0, -26.221200942993164, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:29:43.433662,/-2.64892578125, 0.3082520067691803, 0.0, -26.326189041137695, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:29:46.037811,/-2.64892578125, 0.18464599549770355, 0.0, -26.431177139282227, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:29:48.635960,/-2.64892578125, 0.18739280104637146, 0.0, -26.537755966186523, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:29:51.394117,/2.085205078125, 0.2563679814338684, 0.0, -19.37563705444336, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:29:54.037269,/2.085205078125, 0.11078760027885437, 0.0, -19.29305648803711, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:29:56.675419,/2.085205078125, 0.42514359951019287, 0.0, -19.209224700927734, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:29:59.313570,/2.085205078125, 0.33388879895210266, 0.0, -19.13039779663086, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
