utc,Program:Line_Speed.__l47f4a46600000f83,Program:Line_Speed.__l81fcb53500000f83,Program:Line_Speed.__la56e937400000f83,Program:Line_Speed.__lc88948d9b5ff5b04,Program:Line_Speed.interim_calc1,Program:Line_Speed.interim_calc2,Program:Line_Speed.Line_Decel_distance,Program:Line_Speed.Line_Decel_time,Program:Line_Speed.Line_Init_Stop_DIameter
2019-04-12T11:22:47.159853,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:49.679997,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:52.281145,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:54.806290,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:57.322434,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:59.883580,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:02.560733,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:05.086878,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:07.679026,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:10.239173,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:12.760317,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:15.357465,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:17.840607,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:20.359751,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:22.963900,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:25.444042,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:28.082193,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:30.641340,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:33.079479,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:35.683628,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:38.205772,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:40.881925,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:43.560078,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:46.083223,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:48.637369,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:51.160513,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:53.718659,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:56.363811,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:23:58.999962,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:01.719117,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:04.281264,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:06.841410,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:09.361554,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:11.797694,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:14.280836,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:16.880984,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:19.485133,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:22.080282,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:24.556423,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:26.959561,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:29.559709,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:32.198860,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:34.683003,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:37.158144,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:39.721291,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:42.320439,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:44.924588,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:47.598741,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:50.157888,/20.0, 1400.0, 0.0, 0.32527002692222595, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:52.802039,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:55.318183,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:24:57.918332,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:00.441476,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:02.998622,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:05.555768,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:08.121915,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:10.720064,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:13.317212,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:15.875359,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:18.397503,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:21.004652,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:23.557798,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:26.118944,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:28.637089,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:31.241237,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:33.875388,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:36.401533,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:38.999681,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:41.438821,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:44.037969,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:46.600116,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:49.198265,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:51.681407,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:54.320558,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:56.956708,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:25:59.595859,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:02.118004,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:04.677150,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:07.317301,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:09.838445,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:12.359589,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:14.920736,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:17.594889,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:20.076031,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:22.598175,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:25.118319,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:27.761470,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:30.360619,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:32.874763,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:35.398907,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:37.996056,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:40.480198,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:43.002342,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:45.600491,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:48.118635,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:50.800788,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:53.438939,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:56.034087,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:26:58.677239,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:01.320390,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:03.917538,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:06.518687,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:09.114836,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:11.719985,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:14.277131,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:16.953284,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:19.480428,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:21.995572,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:24.559719,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:27.157868,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:29.679012,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:32.276160,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:34.794304,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:37.477458,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:39.995602,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:42.517746,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:45.079893,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:47.675041,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:50.239188,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:52.873338,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:55.439485,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:27:58.081636,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:00.673785,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:03.154926,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:05.679071,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:08.239217,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:10.957373,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:13.554521,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:16.234675,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:18.758819,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:21.318965,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:23.921114,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:26.556265,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:29.041407,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:31.674558,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:34.276706,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:36.956860,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:39.553008,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:42.156157,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:44.677301,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:47.240448,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:49.831596,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:52.473747,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:55.112898,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:28:57.753049,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:29:00.398201,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:29:03.032351,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:29:05.631500,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:29:08.237649,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:29:10.758793,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
