utc,Unwind_DiamMeasMin_DC,Unwind_DiamMeasMin_in,Unwind_DiamMinEC_in,Unwind_DiamPresetVal_in,Unwind_DiamRate_inRev,Unwind_FR_Position_Feedback,Unwind_GearRatio,Unwind_IP_Output,Unwind_Jog_AccDec_Rate
2019-04-12T11:27:19.956456,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:27:22.473600,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:27:25.078749,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:27:27.633895,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:27:30.159039,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:27:32.755188,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:27:35.315334,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:27:37.919483,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:27:40.439627,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:27:43.079778,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:27:45.636924,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:27:48.236073,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:27:50.794219,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:27:53.276361,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:27:55.957515,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:27:58.596666,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:01.156812,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:03.676956,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:06.196100,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:08.719245,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:11.435400,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:14.078551,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:16.753704,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:19.272848,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:21.794993,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:24.472146,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:27.001290,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:29.519434,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:32.196588,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:34.832738,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:37.433887,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:40.076038,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:42.634185,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:45.236333,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:47.798480,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:50.431631,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:52.998777,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:55.633928,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:28:58.277079,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:00.953232,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:03.554381,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:06.154530,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:08.715676,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:11.272823,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:13.835969,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:16.435118,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:19.034266,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:21.634415,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:24.194562,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:26.712706,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:29.396859,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:31.917003,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:34.474150,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:37.036296,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:39.631445,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:42.274596,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:44.874744,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:47.513895,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:50.156047,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:52.754195,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:55.396346,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:29:58.111502,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:30:00.719651,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:30:03.195792,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:30:05.829943,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:30:08.435092,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:30:10.995238,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:30:13.514383,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:30:16.153534,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:30:18.716680,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:30:21.315829,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:30:23.916978,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
