utc,Program:Metering_Roll.__l66b58c555a963948,Program:Metering_Roll.__l66b58c559de650ef,Program:Metering_Roll.__l66b58c55b5ff5b04,Program:Metering_Roll.__l66b58c55c24a9706,Program:Metering_Roll.__l66b58c55c7c28f94,Program:Metering_Roll.__l66b58c55d0c0ad05,Program:Metering_Roll.__l66b58c55d93afeea,Program:Metering_Roll.__l66b58c55f3d9ad47,Program:Metering_Roll.__l66b58c55fcc730f7
2019-04-12T11:24:58.999393,/0.29524219036102295, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:25:01.516537,/0.1530911922454834, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:25:04.080684,/0.491075336933136, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:25:06.679833,/0.49307483434677124, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:25:09.278981,/0.4949553310871124, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:25:11.798125,/0.22036047279834747, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:25:14.521281,/0.4213637709617615, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:25:16.996423,/0.42156848311424255, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:25:19.515567,/0.42177796363830566, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:25:22.080714,/0.4219874441623688, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:25:24.715864,/0.4221826195716858, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:25:27.162004,/0.42238733172416687, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:25:29.761153,/0.422601580619812, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:25:32.399304,/0.42280152440071106, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:25:34.961450,/0.4230157434940338, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:25:37.601601,/0.42321571707725525, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:25:40.041741,/0.42341089248657227, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:25:42.521883,/0.42361560463905334, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:25:45.078029,/0.14533117413520813, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:25:47.677178,/0.5543598532676697, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:25:50.239324,/0.5580922961235046, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:25:52.840473,/0.35504189133644104, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:25:55.437621,/0.14513123035430908, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:25:58.074772,/0.5526507496833801, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:26:00.640919,/0.5562641620635986, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:26:03.163063,/0.35366126894950867, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:26:05.717209,/0.21391919255256653, 7.5, 1400.0, 0.32527002692222595, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:26:08.361361,/0.4825250208377838, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:26:10.914507,/0.5541075468063354, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:26:13.396649,/0.4895709455013275, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:26:16.034800,/0.21480469405651093, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:26:18.640949,/0.27818921208381653, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:26:21.156092,/0.5521746873855591, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:26:23.679237,/0.5557880997657776, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:26:26.158379,/0.21400012075901031, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:26:28.835532,/0.2090870440006256, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:26:31.397678,/0.4817776083946228, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:26:33.837818,/0.4837818741798401, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:26:36.437967,/0.4043726921081543, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:26:39.038115,/0.13927075266838074, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:26:41.600262,/0.5485470294952393, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:26:44.203411,/0.552160382270813, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:26:46.760557,/0.34993836283683777, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:26:49.358706,/0.20926319062709808, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:26:51.915852,/0.47909730672836304, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:26:54.596005,/0.4808778166770935, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:26:57.159152,/0.4829106628894806, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:26:59.878307,/0.27806544303894043, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:27:02.478456,/0.27480432391166687, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:27:05.077605,/0.5462618470191956, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:27:07.678753,/0.5498133897781372, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:27:10.162895,/0.2782701551914215, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:27:12.797046,/0.2751137614250183, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:27:15.316190,/0.4100189208984375, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:27:17.994343,/0.4102236330509186, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:27:20.516488,/0.41042360663414, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:27:23.035632,/0.41063305735588074, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:27:25.638781,/0.4108377695083618, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:27:28.197927,/0.4110424816608429, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:27:30.716071,/0.411247193813324, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:27:33.354222,/0.41145190596580505, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:27:35.921369,/0.41165661811828613, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:27:38.436513,/0.41186609864234924, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:27:41.078664,/0.41207557916641235, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:27:43.675812,/0.41227075457572937, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:27:46.161954,/0.4124850034713745, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:27:48.798105,/0.41269445419311523, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:27:51.434256,/0.41289442777633667, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:27:53.994402,/0.41311341524124146, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:27:56.635554,/0.41331812739372253, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:27:59.197700,/0.4135228395462036, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:28:01.713844,/0.413713276386261, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:28:04.198986,/0.41391798853874207, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:28:06.719130,/0.4141274392604828, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:28:09.317279,/0.41434168815612793, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:28:12.075437,/0.41455116868019104, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:28:14.638583,/0.41476061940193176, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:28:17.316736,/0.4149700999259949, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:28:19.835881,/0.4151700437068939, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:28:22.399027,/0.48415321111679077, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:28:24.961174,/0.4861193895339966, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:28:27.558322,/0.488057017326355, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:28:30.112468,/0.4901184141635895, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:28:32.794622,/0.4920274615287781, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:28:35.397771,/0.21844665706157684, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:28:37.995919,/0.41914528608322144, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:28:40.637070,/0.5572401285171509, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:28:43.195217,/0.5609630346298218, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:28:45.800366,/0.28876757621765137, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:28:48.393514,/0.2854065001010895, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:28:50.958661,/0.42001649737358093, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:28:53.596812,/0.48950427770614624, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:28:56.276965,/0.4915371239185333, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:28:58.952118,/0.4935652017593384, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:29:01.597269,/0.495474249124527, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:29:04.113413,/0.4975356459617615, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:29:06.840569,/-0.10073254257440567, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:29:09.393715,/0.2921239137649536, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:29:11.834855,/0.4265148937702179, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:29:14.435003,/0.42671486735343933, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:29:16.997150,/0.4269290864467621, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:29:19.638301,/0.42713379859924316, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:29:22.196447,/0.49589794874191284, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:29:24.795596,/0.49783557653427124, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:29:27.312740,/0.4998065233230591, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:29:29.955891,/0.5017774701118469, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:29:32.475035,/0.5036817789077759, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:29:35.037182,/0.22962012887001038, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:29:37.597328,/0.3636969029903412, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:29:40.113472,/0.4989781677722931, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:29:42.839628,/0.5009776949882507, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:29:45.472779,/0.502977192401886, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:29:48.077928,/0.5050100088119507, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:29:50.757081,/0.36942407488822937, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:29:53.432234,/0.36782923340797424, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:29:56.114387,/0.36625343561172485, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:29:58.755538,/0.3647252321243286, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:30:01.316685,/0.5019536018371582, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:30:03.871831,/0.6388059258460999, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:30:06.512982,/0.5760402679443359, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:30:09.115131,/0.44072094559669495, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:30:11.552270,/0.3042066693305969, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:30:14.113417,/0.30084559321403503, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:30:16.715566,/0.5752214193344116, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:30:19.272712,/0.5097374320030212, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:30:21.911863,/0.37346595525741577, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:30:24.471009,/0.3719187080860138, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:30:27.113160,/0.4390975534915924, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:30:29.636305,/0.43930700421333313, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:30:32.236453,/0.43952125310897827, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:30:34.871604,/0.4397307336330414, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:30:37.510755,/0.6460565328598022, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:30:40.156906,/0.44050195813179016, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:30:42.831059,/0.37829333543777466, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:30:45.395206,/0.3767746686935425, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:30:48.033357,/0.5118892788887024, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:30:50.636506,/0.5138887763023376, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:30:53.234654,/0.5158550143241882, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:30:55.876806,/0.5178592801094055, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:30:58.511956,/0.4501138925552368, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:31:01.031100,/0.45031386613845825, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:31:03.552245,/0.45051857829093933, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:31:06.153393,/0.3811497986316681, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:31:08.718540,/0.6161019206047058, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:31:11.512700,/0.5173355937004089, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:31:14.072846,/0.5193350911140442, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:31:16.752000,/0.38207337260246277, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:31:19.272144,/0.8419515490531921, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:31:21.830290,/0.518287718296051, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:31:24.355434,/0.5202634334564209, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:31:27.030587,/0.5223200917243958, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:31:29.675739,/0.5242005586624146, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:31:32.192883,/0.2522050738334656, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:31:34.716027,/0.24825367331504822, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:31:37.352178,/0.5163120031356812, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:31:39.995329,/0.5880563855171204, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
