utc,Avg_Steering_Frame_Tension_Total,Avg_Winder_Tens_Fdbk_Total,Line_AccDec_Rate,Line_Accum_length,Line_Auto_PreStop_Length,Line_Auto_Stop_Length_SP,Line_Ramped_speed_FPS,Line_Total_length,Metering_Roll_Line_speed_Ref
2019-04-12T11:26:04.801157,/374.70001220703125, 1170.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:26:07.436308,/377.5, 1175.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:26:09.961452,/374.3999938964844, 1135.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:26:12.515598,/373.8000183105469, 1171.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:26:15.077745,/379.1000061035156, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:26:17.759898,/379.8999938964844, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:26:20.201038,/379.3999938964844, 1138.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:26:22.758184,/375.1000061035156, 1175.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:26:25.275328,/381.5, 1180.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:26:27.880477,/379.8000183105469, 1165.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:26:30.475625,/380.20001220703125, 1168.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:26:32.956767,/380.0, 1183.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:26:35.553916,/382.3000183105469, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:26:38.156065,/382.3999938964844, 1180.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:26:40.717211,/381.70001220703125, 1133.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:26:43.199353,/385.8999938964844, 1187.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:26:45.760500,/381.8999938964844, 1149.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:26:48.319646,/379.8000183105469, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:26:50.915795,/378.3000183105469, 1155.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:26:53.593948,/377.8000183105469, 1146.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:26:56.158094,/380.3000183105469, 1157.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:26:58.837248,/383.3999938964844, 1175.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:27:01.476399,/385.0, 1177.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:27:04.074547,/382.3000183105469, 1147.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:27:06.676696,/380.3000183105469, 1169.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:27:09.278845,/381.8999938964844, 1153.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:27:11.881994,/383.1000061035156, 1151.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:27:14.400138,/382.6000061035156, 1134.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:27:17.076291,/381.6000061035156, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:27:19.638437,/388.0, 1162.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:27:22.195584,/382.8000183105469, 1163.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:27:24.754730,/381.20001220703125, 1145.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:27:27.281875,/383.8000183105469, 1166.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:27:29.835021,/386.70001220703125, 1180.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:27:32.435169,/384.6000061035156, 1149.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:27:34.918311,/385.70001220703125, 1149.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:27:37.602465,/387.8999938964844, 1175.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:27:40.118609,/388.0, 1151.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:27:42.715757,/388.1000061035156, 1174.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:27:45.234901,/386.6000061035156, 1163.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:27:47.875052,/389.3999938964844, 1174.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:27:50.395197,/387.3000183105469, 1157.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:27:52.996345,/386.8000183105469, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:27:55.636496,/389.1000061035156, 1181.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:27:58.275647,/391.3000183105469, 1166.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:28:00.795791,/386.3999938964844, 1151.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:28:03.312935,/390.0, 1152.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:28:05.835080,/393.70001220703125, 1177.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:28:08.397226,/389.20001220703125, 1130.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:28:11.113382,/389.1000061035156, 1183.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:28:13.753533,/390.8999938964844, 1172.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:28:16.399684,/392.0, 1168.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:28:18.914828,/393.8000183105469, 1131.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:28:21.474974,/460.0, 1145.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:28:24.076123,/553.6000366210938, 1182.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:28:26.639270,/580.2000122070312, 1144.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:28:29.154414,/577.7999877929688, 1177.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:28:31.840567,/578.2999877929688, 1172.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:28:34.433715,/580.4000244140625, 1167.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:28:37.073866,/578.6000366210938, 1151.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:28:39.676015,/575.1000366210938, 1153.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:28:42.278164,/578.4000244140625, 1178.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:28:44.834310,/580.2999877929688, 1154.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:28:47.400457,/579.5, 1153.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:28:49.958603,/576.7000122070312, 1151.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:28:52.631756,/578.9000244140625, 1147.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:28:55.195903,/575.4000244140625, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:28:57.877056,/575.4000244140625, 1152.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:29:00.632214,/579.7000122070312, 1187.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:29:03.193360,/578.7000122070312, 1154.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:29:05.755507,/579.1000366210938, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:29:08.353656,/578.7000122070312, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:29:10.873800,/582.5, 1173.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:29:13.516951,/579.5, 1147.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:29:16.038095,/575.1000366210938, 1172.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:29:18.713248,/577.6000366210938, 1167.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:29:21.314397,/579.7000122070312, 1141.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:29:23.833541,/576.9000244140625, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:29:26.355685,/575.7999877929688, 1166.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:29:29.071841,/584.1000366210938, 1179.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:29:31.559983,/582.4000244140625, 1148.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:29:34.113129,/578.4000244140625, 1174.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:29:36.714278,/579.6000366210938, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:29:39.275424,/580.4000244140625, 1154.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:29:41.911575,/577.1000366210938, 1156.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:29:44.553726,/577.1000366210938, 1179.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:29:47.074870,/581.2000122070312, 1177.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:29:49.680019,/581.9000244140625, 1156.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:29:52.431177,/578.6000366210938, 1156.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:29:55.076328,/581.2000122070312, 1170.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:29:57.715479,/583.2000122070312, 1168.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:30:00.352630,/578.9000244140625, 1152.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:30:02.871774,/576.9000244140625, 1170.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:30:05.479923,/580.5, 1182.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:30:08.073071,/579.7000122070312, 1154.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:30:10.671220,/577.6000366210938, 1158.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:30:13.151362,/580.7000122070312, 1174.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:30:15.796513,/584.1000366210938, 1149.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:30:18.432664,/578.5, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:30:20.953808,/577.1000366210938, 1154.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:30:23.551957,/582.5, 1173.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:30:26.151105,/581.9000244140625, 1155.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:30:28.750254,/578.9000244140625, 1173.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:30:31.355403,/576.1000366210938, 1157.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:30:33.954552,/584.0, 1170.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:30:36.555700,/578.7999877929688, 1146.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:30:39.236854,/576.5, 1180.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:30:41.875005,/579.7000122070312, 1172.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:30:44.477154,/580.4000244140625, 1149.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:30:46.992297,/575.7000122070312, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:30:49.633448,/573.7999877929688, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:30:52.230597,/578.5, 1147.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:30:54.834746,/578.6000366210938, 1139.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:30:57.510899,/577.2000122070312, 1174.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:31:00.071045,/578.1000366210938, 1165.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:31:02.591190,/580.2999877929688, 1152.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:31:05.196339,/581.4000244140625, 1170.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:31:07.792487,/580.7999877929688, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:31:10.550645,/581.9000244140625, 1144.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:31:13.112791,/578.9000244140625, 1154.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:31:15.835947,/577.6000366210938, 1157.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:31:18.390093,/581.2000122070312, 1174.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:31:20.918238,/579.2999877929688, 1128.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:31:23.438382,/578.2999877929688, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:31:26.035531,/579.2000122070312, 1154.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:31:28.750686,/583.2000122070312, 1179.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:31:31.310832,/578.2000122070312, 1154.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:31:33.789974,/578.2999877929688, 1162.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:31:36.430125,/581.0, 1168.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:31:39.075276,/580.7999877929688, 1155.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:31:41.717427,/579.0, 1138.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:31:44.391580,/578.4000244140625, 1188.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:31:46.869722,/580.7999877929688, 1166.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:31:49.509873,/578.7999877929688, 1137.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:31:52.154024,/576.0, 1153.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:31:54.832178,/577.5, 1162.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:31:57.394324,/580.7000122070312, 1149.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:31:59.992473,/579.2999877929688, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:32:02.674626,/576.7999877929688, 1181.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
