utc,Unwind_Diameter_KPP,Unwind_Diameter_KPS,Unwind_Diameter_WLDP,Unwind_Diameter_WLDS,Unwind_DiamFR_in,Unwind_DiamMeas_in,Unwind_DiamMeasInput,Unwind_DiamMeasMax_DC,Unwind_DiamMeasMax_in
2019-04-12T11:27:21.316533,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:27:23.833677,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:27:26.401824,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:27:28.875966,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:27:31.434112,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:27:34.036261,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:27:36.640410,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:27:39.156554,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:27:41.794705,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:27:44.358851,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:27:46.915998,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:27:49.437142,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:27:52.079293,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:27:54.678442,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:27:57.318593,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:27:59.914741,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:02.395883,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:04.957030,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:07.474173,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:10.156327,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:12.794478,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:15.473631,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:18.032777,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:20.594924,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:23.115068,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:25.677215,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:28.232361,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:30.797507,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:33.477661,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:36.113812,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:38.714960,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:41.355111,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:43.954260,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:46.520407,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:49.076553,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:51.634699,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:54.277850,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:56.951003,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:28:59.595155,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:02.353312,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:04.875457,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:07.515608,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:10.034752,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:12.595898,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:15.193047,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:17.832198,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:20.432346,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:22.998493,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:25.517637,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:28.075784,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:30.637930,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:33.193076,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:35.713220,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:38.313369,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:40.839514,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:43.555669,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:46.156818,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:48.792969,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:51.473122,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:54.152275,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:56.799427,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:29:59.394575,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:01.955721,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:04.554870,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:07.191021,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:09.795170,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:12.270311,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:14.951465,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:17.473609,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:20.075758,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:22.638904,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:25.271055,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:27.796199,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:30.351346,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:32.953494,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:35.594645,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:38.194794,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:40.838945,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:43.515099,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:46.070245,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:48.754398,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:51.315545,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:53.950695,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:56.629849,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:30:59.189995,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:31:01.713139,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:31:04.313288,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:31:06.876435,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:31:09.558588,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:31:12.229741,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:31:14.875892,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:31:17.476041,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:31:20.032187,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:31:22.514329,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:31:25.071475,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:31:27.750629,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:31:30.352777,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
