utc,Program:Unwind.Unwind_Position_RFJ,Program:Unwind.Unwind_Position_WLDP,Program:Unwind.Unwind_Tension_FB_WLDT,Program:Unwind.Unwind_Tension_FB_WLGT,Program:Unwind.Unwind_Tension_FBJ,Program:Unwind.Unwind_Tension_KPT,Program:Unwind.Unwind_Tension_Loop_Pct_Cntrl,Program:Unwind.Unwind_Tension_RFJ,Program:Unwind.Unwind_Tension_WLDT
2019-04-12T11:26:14.440708,/2252.25, 0.009999999776482582, 0.5, 2.0, 761.0, 1.0, 0.10000000149011612, 775.0, 0.5/
2019-04-12T11:26:17.036857,/2252.25, 0.009999999776482582, 0.5, 2.0, 905.0, 1.0, 0.10000000149011612, 889.0, 0.5/
2019-04-12T11:26:19.517999,/2252.25, 0.009999999776482582, 0.5, 2.0, 982.0, 1.0, 0.10000000149011612, 982.0, 0.5/
2019-04-12T11:26:22.160150,/2252.25, 0.009999999776482582, 0.5, 2.0, 836.0, 1.0, 0.10000000149011612, 836.0, 0.5/
2019-04-12T11:26:24.600289,/2252.25, 0.009999999776482582, 0.5, 2.0, 766.0, 1.0, 0.10000000149011612, 764.0, 0.5/
2019-04-12T11:26:27.156436,/2252.25, 0.009999999776482582, 0.5, 2.0, 936.0, 1.0, 0.10000000149011612, 938.0, 0.5/
2019-04-12T11:26:29.797587,/2252.25, 0.009999999776482582, 0.5, 2.0, 1068.0, 1.0, 0.10000000149011612, 1068.0, 0.5/
2019-04-12T11:26:32.354733,/2252.25, 0.009999999776482582, 0.5, 2.0, 902.0, 1.0, 0.10000000149011612, 924.0, 0.5/
2019-04-12T11:26:34.837875,/2252.25, 0.009999999776482582, 0.5, 2.0, 776.0, 1.0, 0.10000000149011612, 776.0, 0.5/
2019-04-12T11:26:37.401022,/2252.25, 0.009999999776482582, 0.5, 2.0, 846.0, 1.0, 0.10000000149011612, 823.0, 0.5/
2019-04-12T11:26:39.998170,/2252.25, 0.009999999776482582, 0.5, 2.0, 1070.0, 1.0, 0.10000000149011612, 1066.0, 0.5/
2019-04-12T11:26:42.520314,/2252.25, 0.009999999776482582, 0.5, 2.0, 895.0, 1.0, 0.10000000149011612, 895.0, 0.5/
2019-04-12T11:26:45.115463,/2252.25, 0.009999999776482582, 0.5, 2.0, 745.0, 1.0, 0.10000000149011612, 735.0, 0.5/
2019-04-12T11:26:47.636607,/2252.25, 0.009999999776482582, 0.5, 2.0, 795.0, 1.0, 0.10000000149011612, 774.0, 0.5/
2019-04-12T11:26:50.277758,/2252.25, 0.009999999776482582, 0.5, 2.0, 1032.0, 1.0, 0.10000000149011612, 1032.0, 0.5/
2019-04-12T11:26:52.913909,/2252.25, 0.009999999776482582, 0.5, 2.0, 998.0, 1.0, 0.10000000149011612, 998.0, 0.5/
2019-04-12T11:26:55.554060,/2252.25, 0.009999999776482582, 0.5, 2.0, 902.0, 1.0, 0.10000000149011612, 896.0, 0.5/
2019-04-12T11:26:58.158209,/2252.25, 0.009999999776482582, 0.5, 2.0, 739.0, 1.0, 0.10000000149011612, 722.0, 0.5/
2019-04-12T11:27:00.840362,/2252.25, 0.009999999776482582, 0.5, 2.0, 907.0, 1.0, 0.10000000149011612, 917.0, 0.5/
2019-04-12T11:27:03.434511,/2252.25, 0.009999999776482582, 0.5, 2.0, 1042.0, 1.0, 0.10000000149011612, 1049.0, 0.5/
2019-04-12T11:27:05.996657,/2252.25, 0.009999999776482582, 0.5, 2.0, 913.0, 1.0, 0.10000000149011612, 913.0, 0.5/
2019-04-12T11:27:08.635808,/2252.25, 0.009999999776482582, 0.5, 2.0, 695.0, 1.0, 0.10000000149011612, 695.0, 0.5/
2019-04-12T11:27:11.197955,/2252.25, 0.009999999776482582, 0.5, 2.0, 968.0, 1.0, 0.10000000149011612, 978.0, 0.5/
2019-04-12T11:27:13.758101,/2252.25, 0.009999999776482582, 0.5, 2.0, 1040.0, 1.0, 0.10000000149011612, 1066.0, 0.5/
2019-04-12T11:27:16.400252,/2252.25, 0.009999999776482582, 0.5, 2.0, 1018.0, 1.0, 0.10000000149011612, 1018.0, 0.5/
2019-04-12T11:27:18.996401,/2252.25, 0.009999999776482582, 0.5, 2.0, 955.0, 1.0, 0.10000000149011612, 956.0, 0.5/
2019-04-12T11:27:21.595549,/2252.25, 0.009999999776482582, 0.5, 2.0, 952.0, 1.0, 0.10000000149011612, 952.0, 0.5/
2019-04-12T11:27:24.078691,/2252.25, 0.009999999776482582, 0.5, 2.0, 1019.0, 1.0, 0.10000000149011612, 1016.0, 0.5/
2019-04-12T11:27:26.676840,/2252.25, 0.009999999776482582, 0.5, 2.0, 1020.0, 1.0, 0.10000000149011612, 1021.0, 0.5/
2019-04-12T11:27:29.236986,/2252.25, 0.009999999776482582, 0.5, 2.0, 985.0, 1.0, 0.10000000149011612, 985.0, 0.5/
2019-04-12T11:27:31.799133,/2252.25, 0.009999999776482582, 0.5, 2.0, 937.0, 1.0, 0.10000000149011612, 937.0, 0.5/
2019-04-12T11:27:34.282275,/2252.25, 0.009999999776482582, 0.5, 2.0, 1014.0, 1.0, 0.10000000149011612, 1014.0, 0.5/
2019-04-12T11:27:36.879424,/2252.25, 0.009999999776482582, 0.5, 2.0, 996.0, 1.0, 0.10000000149011612, 1003.0, 0.5/
2019-04-12T11:27:39.395567,/2252.25, 0.009999999776482582, 0.5, 2.0, 961.0, 1.0, 0.10000000149011612, 1015.0, 0.5/
2019-04-12T11:27:41.996716,/2252.25, 0.009999999776482582, 0.5, 2.0, 944.0, 1.0, 0.10000000149011612, 961.0, 0.5/
2019-04-12T11:27:44.596865,/2252.25, 0.009999999776482582, 0.5, 2.0, 1025.0, 1.0, 0.10000000149011612, 1025.0, 0.5/
2019-04-12T11:27:47.195014,/2252.25, 0.009999999776482582, 0.5, 2.0, 960.0, 1.0, 0.10000000149011612, 964.0, 0.5/
2019-04-12T11:27:49.715158,/2252.25, 0.009999999776482582, 0.5, 2.0, 936.0, 1.0, 0.10000000149011612, 925.0, 0.5/
2019-04-12T11:27:52.354309,/2252.25, 0.009999999776482582, 0.5, 2.0, 922.0, 1.0, 0.10000000149011612, 913.0, 0.5/
2019-04-12T11:27:54.957458,/2252.25, 0.009999999776482582, 0.5, 2.0, 1016.0, 1.0, 0.10000000149011612, 1026.0, 0.5/
2019-04-12T11:27:57.593608,/2252.25, 0.009999999776482582, 0.5, 2.0, 1011.0, 1.0, 0.10000000149011612, 1064.0, 0.5/
2019-04-12T11:28:00.193757,/2252.25, 0.009999999776482582, 0.5, 2.0, 958.0, 1.0, 0.10000000149011612, 948.0, 0.5/
2019-04-12T11:28:02.674899,/2252.25, 0.009999999776482582, 0.5, 2.0, 926.0, 1.0, 0.10000000149011612, 926.0, 0.5/
2019-04-12T11:28:05.233045,/2252.25, 0.009999999776482582, 0.5, 2.0, 998.0, 1.0, 0.10000000149011612, 998.0, 0.5/
2019-04-12T11:28:07.752189,/2252.25, 0.009999999776482582, 0.5, 2.0, 1019.0, 1.0, 0.10000000149011612, 1019.0, 0.5/
2019-04-12T11:28:10.435343,/2252.25, 0.009999999776482582, 0.5, 2.0, 1002.0, 1.0, 0.10000000149011612, 1002.0, 0.5/
2019-04-12T11:28:13.077494,/2252.25, 0.009999999776482582, 0.5, 2.0, 937.0, 1.0, 0.10000000149011612, 937.0, 0.5/
2019-04-12T11:28:15.752647,/2252.25, 0.009999999776482582, 0.5, 2.0, 992.0, 1.0, 0.10000000149011612, 992.0, 0.5/
2019-04-12T11:28:18.278791,/2252.25, 0.009999999776482582, 0.5, 2.0, 997.0, 1.0, 0.10000000149011612, 994.0, 0.5/
2019-04-12T11:28:20.873940,/2252.25, 0.009999999776482582, 0.5, 2.0, 1006.0, 1.0, 0.10000000149011612, 1006.0, 0.5/
2019-04-12T11:28:23.399084,/2252.25, 0.009999999776482582, 0.5, 2.0, 899.0, 1.0, 0.10000000149011612, 899.0, 0.5/
2019-04-12T11:28:25.998233,/2252.25, 0.009999999776482582, 0.5, 2.0, 930.0, 1.0, 0.10000000149011612, 930.0, 0.5/
2019-04-12T11:28:28.479375,/2252.25, 0.009999999776482582, 0.5, 2.0, 881.0, 1.0, 0.10000000149011612, 868.0, 0.5/
2019-04-12T11:28:31.074523,/2252.25, 0.009999999776482582, 0.5, 2.0, 792.0, 1.0, 0.10000000149011612, 784.0, 0.5/
2019-04-12T11:28:33.715674,/2252.25, 0.009999999776482582, 0.5, 2.0, 683.0, 1.0, 0.10000000149011612, 683.0, 0.5/
2019-04-12T11:28:36.358826,/2252.25, 0.009999999776482582, 0.5, 2.0, 920.0, 1.0, 0.10000000149011612, 911.0, 0.5/
2019-04-12T11:28:38.995976,/2252.25, 0.009999999776482582, 0.5, 2.0, 1018.0, 1.0, 0.10000000149011612, 1020.0, 0.5/
2019-04-12T11:28:41.635127,/2252.25, 0.009999999776482582, 0.5, 2.0, 867.0, 1.0, 0.10000000149011612, 874.0, 0.5/
2019-04-12T11:28:44.155272,/2252.25, 0.009999999776482582, 0.5, 2.0, 784.0, 1.0, 0.10000000149011612, 781.0, 0.5/
2019-04-12T11:28:46.757420,/2252.25, 0.009999999776482582, 0.5, 2.0, 831.0, 1.0, 0.10000000149011612, 845.0, 0.5/
2019-04-12T11:28:49.355569,/2252.25, 0.009999999776482582, 0.5, 2.0, 1064.0, 1.0, 0.10000000149011612, 1074.0, 0.5/
2019-04-12T11:28:51.953718,/2252.25, 0.009999999776482582, 0.5, 2.0, 1031.0, 1.0, 0.10000000149011612, 1010.0, 0.5/
2019-04-12T11:28:54.556866,/2252.25, 0.009999999776482582, 0.5, 2.0, 923.0, 1.0, 0.10000000149011612, 923.0, 0.5/
2019-04-12T11:28:57.232019,/2252.25, 0.009999999776482582, 0.5, 2.0, 900.0, 1.0, 0.10000000149011612, 920.0, 0.5/
2019-04-12T11:28:59.876171,/2252.25, 0.009999999776482582, 0.5, 2.0, 945.0, 1.0, 0.10000000149011612, 945.0, 0.5/
2019-04-12T11:29:02.598326,/2252.25, 0.009999999776482582, 0.5, 2.0, 839.0, 1.0, 0.10000000149011612, 856.0, 0.5/
2019-04-12T11:29:05.154473,/2252.25, 0.009999999776482582, 0.5, 2.0, 743.0, 1.0, 0.10000000149011612, 743.0, 0.5/
2019-04-12T11:29:07.758622,/2252.25, 0.009999999776482582, 0.5, 2.0, 793.0, 1.0, 0.10000000149011612, 762.0, 0.5/
2019-04-12T11:29:10.313768,/2252.25, 0.009999999776482582, 0.5, 2.0, 1106.0, 1.0, 0.10000000149011612, 1090.0, 0.5/
2019-04-12T11:29:12.873914,/2252.25, 0.009999999776482582, 0.5, 2.0, 1027.0, 1.0, 0.10000000149011612, 996.0, 0.5/
2019-04-12T11:29:15.435061,/2252.25, 0.009999999776482582, 0.5, 2.0, 1014.0, 1.0, 0.10000000149011612, 1003.0, 0.5/
2019-04-12T11:29:18.112214,/2252.25, 0.009999999776482582, 0.5, 2.0, 931.0, 1.0, 0.10000000149011612, 931.0, 0.5/
2019-04-12T11:29:20.677360,/2252.25, 0.009999999776482582, 0.5, 2.0, 1056.0, 1.0, 0.10000000149011612, 1036.0, 0.5/
2019-04-12T11:29:23.233507,/2252.25, 0.009999999776482582, 0.5, 2.0, 922.0, 1.0, 0.10000000149011612, 922.0, 0.5/
2019-04-12T11:29:25.718649,/2252.25, 0.009999999776482582, 0.5, 2.0, 894.0, 1.0, 0.10000000149011612, 896.0, 0.5/
2019-04-12T11:29:28.392802,/2252.25, 0.009999999776482582, 0.5, 2.0, 757.0, 1.0, 0.10000000149011612, 758.0, 0.5/
2019-04-12T11:29:30.956948,/2252.25, 0.009999999776482582, 0.5, 2.0, 783.0, 1.0, 0.10000000149011612, 783.0, 0.5/
2019-04-12T11:29:33.472092,/2252.25, 0.009999999776482582, 0.5, 2.0, 709.0, 1.0, 0.10000000149011612, 715.0, 0.5/
2019-04-12T11:29:35.993236,/2252.25, 0.009999999776482582, 0.5, 2.0, 992.0, 1.0, 0.10000000149011612, 992.0, 0.5/
2019-04-12T11:29:38.555383,/2252.25, 0.009999999776482582, 0.5, 2.0, 991.0, 1.0, 0.10000000149011612, 980.0, 0.5/
2019-04-12T11:29:41.154532,/2252.25, 0.009999999776482582, 0.5, 2.0, 973.0, 1.0, 0.10000000149011612, 973.0, 0.5/
2019-04-12T11:29:43.757681,/2252.25, 0.009999999776482582, 0.5, 2.0, 992.0, 1.0, 0.10000000149011612, 992.0, 0.5/
2019-04-12T11:29:46.436834,/2252.25, 0.009999999776482582, 0.5, 2.0, 852.0, 1.0, 0.10000000149011612, 863.0, 0.5/
2019-04-12T11:29:49.071985,/2252.25, 0.009999999776482582, 0.5, 2.0, 682.0, 1.0, 0.10000000149011612, 687.0, 0.5/
2019-04-12T11:29:51.794140,/2252.25, 0.009999999776482582, 0.5, 2.0, 857.0, 1.0, 0.10000000149011612, 872.0, 0.5/
2019-04-12T11:29:54.432291,/2252.25, 0.009999999776482582, 0.5, 2.0, 993.0, 1.0, 0.10000000149011612, 990.0, 0.5/
2019-04-12T11:29:57.073442,/2252.25, 0.009999999776482582, 0.5, 2.0, 1053.0, 1.0, 0.10000000149011612, 1058.0, 0.5/
2019-04-12T11:29:59.674591,/2252.25, 0.009999999776482582, 0.5, 2.0, 1102.0, 1.0, 0.10000000149011612, 1102.0, 0.5/
2019-04-12T11:30:02.192735,/2252.25, 0.009999999776482582, 0.5, 2.0, 1067.0, 1.0, 0.10000000149011612, 1067.0, 0.5/
2019-04-12T11:30:04.831886,/2252.25, 0.009999999776482582, 0.5, 2.0, 933.0, 1.0, 0.10000000149011612, 933.0, 0.5/
2019-04-12T11:30:07.437035,/2252.25, 0.009999999776482582, 0.5, 2.0, 711.0, 1.0, 0.10000000149011612, 700.0, 0.5/
2019-04-12T11:30:10.073186,/2252.25, 0.009999999776482582, 0.5, 2.0, 770.0, 1.0, 0.10000000149011612, 770.0, 0.5/
2019-04-12T11:30:12.472323,/2252.25, 0.009999999776482582, 0.5, 2.0, 909.0, 1.0, 0.10000000149011612, 933.0, 0.5/
2019-04-12T11:30:15.152476,/2252.25, 0.009999999776482582, 0.5, 2.0, 1013.0, 1.0, 0.10000000149011612, 1035.0, 0.5/
2019-04-12T11:30:17.753625,/2252.25, 0.009999999776482582, 0.5, 2.0, 787.0, 1.0, 0.10000000149011612, 804.0, 0.5/
2019-04-12T11:30:20.350774,/2252.25, 0.009999999776482582, 0.5, 2.0, 771.0, 1.0, 0.10000000149011612, 771.0, 0.5/
2019-04-12T11:30:22.916920,/2252.25, 0.009999999776482582, 0.5, 2.0, 829.0, 1.0, 0.10000000149011612, 825.0, 0.5/
2019-04-12T11:30:25.513069,/2252.25, 0.009999999776482582, 0.5, 2.0, 1069.0, 1.0, 0.10000000149011612, 1046.0, 0.5/
2019-04-12T11:30:28.113218,/2252.25, 0.009999999776482582, 0.5, 2.0, 992.0, 1.0, 0.10000000149011612, 979.0, 0.5/
2019-04-12T11:30:30.630362,/2252.25, 0.009999999776482582, 0.5, 2.0, 915.0, 1.0, 0.10000000149011612, 929.0, 0.5/
2019-04-12T11:30:33.233510,/2252.25, 0.009999999776482582, 0.5, 2.0, 907.0, 1.0, 0.10000000149011612, 912.0, 0.5/
2019-04-12T11:30:35.870661,/2252.25, 0.009999999776482582, 0.5, 2.0, 1015.0, 1.0, 0.10000000149011612, 1015.0, 0.5/
2019-04-12T11:30:38.474810,/2252.25, 0.009999999776482582, 0.5, 2.0, 794.0, 1.0, 0.10000000149011612, 794.0, 0.5/
2019-04-12T11:30:41.114961,/2252.25, 0.009999999776482582, 0.5, 2.0, 768.0, 1.0, 0.10000000149011612, 758.0, 0.5/
2019-04-12T11:30:43.759112,/2252.25, 0.009999999776482582, 0.5, 2.0, 826.0, 1.0, 0.10000000149011612, 840.0, 0.5/
2019-04-12T11:30:46.312258,/2252.25, 0.009999999776482582, 0.5, 2.0, 1023.0, 1.0, 0.10000000149011612, 1013.0, 0.5/
2019-04-12T11:30:49.030414,/2252.25, 0.009999999776482582, 0.5, 2.0, 912.0, 1.0, 0.10000000149011612, 912.0, 0.5/
2019-04-12T11:30:51.553558,/2252.25, 0.009999999776482582, 0.5, 2.0, 792.0, 1.0, 0.10000000149011612, 792.0, 0.5/
2019-04-12T11:30:54.229711,/2252.25, 0.009999999776482582, 0.5, 2.0, 725.0, 1.0, 0.10000000149011612, 725.0, 0.5/
2019-04-12T11:30:56.909865,/2252.25, 0.009999999776482582, 0.5, 2.0, 795.0, 1.0, 0.10000000149011612, 795.0, 0.5/
2019-04-12T11:30:59.396007,/2252.25, 0.009999999776482582, 0.5, 2.0, 850.0, 1.0, 0.10000000149011612, 828.0, 0.5/
2019-04-12T11:31:01.993155,/2252.25, 0.009999999776482582, 0.5, 2.0, 725.0, 1.0, 0.10000000149011612, 725.0, 0.5/
2019-04-12T11:31:04.555302,/2252.25, 0.009999999776482582, 0.5, 2.0, 773.0, 1.0, 0.10000000149011612, 773.0, 0.5/
2019-04-12T11:31:07.158451,/2252.25, 0.009999999776482582, 0.5, 2.0, 896.0, 1.0, 0.10000000149011612, 896.0, 0.5/
2019-04-12T11:31:09.835604,/2252.25, 0.009999999776482582, 0.5, 2.0, 944.0, 1.0, 0.10000000149011612, 944.0, 0.5/
2019-04-12T11:31:12.434753,/2252.25, 0.009999999776482582, 0.5, 2.0, 774.0, 1.0, 0.10000000149011612, 774.0, 0.5/
2019-04-12T11:31:15.155908,/2252.25, 0.009999999776482582, 0.5, 2.0, 822.0, 1.0, 0.10000000149011612, 837.0, 0.5/
2019-04-12T11:31:17.750057,/2252.25, 0.009999999776482582, 0.5, 2.0, 989.0, 1.0, 0.10000000149011612, 989.0, 0.5/
2019-04-12T11:31:20.311203,/2252.25, 0.009999999776482582, 0.5, 2.0, 999.0, 1.0, 0.10000000149011612, 996.0, 0.5/
2019-04-12T11:31:22.831347,/2252.25, 0.009999999776482582, 0.5, 2.0, 835.0, 1.0, 0.10000000149011612, 824.0, 0.5/
2019-04-12T11:31:25.391494,/2252.25, 0.009999999776482582, 0.5, 2.0, 686.0, 1.0, 0.10000000149011612, 686.0, 0.5/
2019-04-12T11:31:28.031645,/2252.25, 0.009999999776482582, 0.5, 2.0, 770.0, 1.0, 0.10000000149011612, 770.0, 0.5/
2019-04-12T11:31:30.594791,/2252.25, 0.009999999776482582, 0.5, 2.0, 822.0, 1.0, 0.10000000149011612, 807.0, 0.5/
2019-04-12T11:31:33.110935,/2252.25, 0.009999999776482582, 0.5, 2.0, 877.0, 1.0, 0.10000000149011612, 852.0, 0.5/
2019-04-12T11:31:35.709084,/2252.25, 0.009999999776482582, 0.5, 2.0, 947.0, 1.0, 0.10000000149011612, 955.0, 0.5/
2019-04-12T11:31:38.310233,/2252.25, 0.009999999776482582, 0.5, 2.0, 944.0, 1.0, 0.10000000149011612, 944.0, 0.5/
