utc,Program:Winder.__ledad5fc6b0460d97,Program:Winder.__ledad5fc6d652c2fa,Program:Winder.__ledad5fc6db80ca23,Program:Winder.__ledad5fc6f3e52ad5,Program:Winder.ABS_Winder_ServoOutput,Program:Winder.Wind_Pos_Step_Ref,Program:Winder.Winder_Pos_PI_Out,Program:Winder.Winder_Position_FB_WLDP,Program:Winder.Winder_Position_FB_WLGP
2019-04-12T11:24:53.200062,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8570016026496887, 0.0, -37.670833587646484, 20.0, 40.0/
2019-04-12T11:24:55.721206,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9085803627967834, 0.0, -20.206405639648438, 20.0, 40.0/
2019-04-12T11:24:58.282352,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8957619667053223, 0.0, -62.62661361694336, 20.0, 40.0/
2019-04-12T11:25:00.842499,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8997296094894409, 0.0, -37.629676818847656, 20.0, 40.0/
2019-04-12T11:25:03.397645,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8408259749412537, 0.0, -29.51675033569336, 20.0, 40.0/
2019-04-12T11:25:05.958791,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9482563734054565, 0.0, -37.46550750732422, 20.0, 40.0/
2019-04-12T11:25:08.558940,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8710407614707947, 0.0, -33.0582160949707, 20.0, 40.0/
2019-04-12T11:25:11.039082,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.859138011932373, 0.0, -46.61948776245117, 20.0, 40.0/
2019-04-12T11:25:13.719235,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8777551651000977, 0.0, -25.21350860595703, 20.0, 40.0/
2019-04-12T11:25:16.200377,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9818283915519714, 0.0, -37.178462982177734, 20.0, 40.0/
2019-04-12T11:25:18.764524,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8896579742431641, 0.0, -28.93651580810547, 20.0, 40.0/
2019-04-12T11:25:21.397674,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8817228078842163, 0.0, -37.96930694580078, 20.0, 40.0/
2019-04-12T11:25:23.919819,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9458147883415222, 0.0, -28.936992645263672, 20.0, 40.0/
2019-04-12T11:25:26.438963,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8939307928085327, 0.0, -28.732200622558594, 20.0, 40.0/
2019-04-12T11:25:28.964107,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9152947664260864, 0.0, -33.49980926513672, 20.0, 40.0/
2019-04-12T11:25:31.598258,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8106111884117126, 0.0, -20.75279998779297, 20.0, 40.0/
2019-04-12T11:25:34.197407,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8936256170272827, 0.0, -46.58144760131836, 20.0, 40.0/
2019-04-12T11:25:36.799555,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9513083696365356, 0.0, -42.086891174316406, 20.0, 40.0/
2019-04-12T11:25:39.355702,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8930152058601379, 0.0, -42.75146484375, 20.0, 40.0/
2019-04-12T11:25:41.835843,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8734824061393738, 0.0, -12.001407623291016, 20.0, 40.0/
2019-04-12T11:25:44.359988,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8670731782913208, 0.0, -46.886009216308594, 20.0, 40.0/
2019-04-12T11:25:46.921134,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9314703941345215, 0.0, -20.57421875, 20.0, 40.0/
2019-04-12T11:25:49.522283,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8542547821998596, 0.0, -38.482017517089844, 20.0, 40.0/
2019-04-12T11:25:52.080429,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9036971926689148, 0.0, -33.1867790222168, 20.0, 40.0/
2019-04-12T11:25:54.719580,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9000347852706909, 0.0, -42.34710693359375, 20.0, 40.0/
2019-04-12T11:25:57.276727,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8692095875740051, 0.0, -29.826461791992188, 20.0, 40.0/
2019-04-12T11:25:59.957880,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8457092046737671, 0.0, -29.322635650634766, 20.0, 40.0/
2019-04-12T11:26:02.475024,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8786708116531372, 0.0, -33.628875732421875, 20.0, 40.0/
2019-04-12T11:26:04.998168,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9278079867362976, 0.0, -51.07331848144531, 20.0, 40.0/
2019-04-12T11:26:07.601317,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9009503722190857, 0.0, -34.95805358886719, 20.0, 40.0/
2019-04-12T11:26:10.156463,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9723671674728394, 0.0, -28.59206771850586, 20.0, 40.0/
2019-04-12T11:26:12.723610,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9732828140258789, 0.0, -29.234153747558594, 20.0, 40.0/
2019-04-12T11:26:15.318759,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9177364110946655, 0.0, -51.229835510253906, 20.0, 40.0/
2019-04-12T11:26:17.957910,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.836247980594635, 0.0, -30.529476165771484, 20.0, 40.0/
2019-04-12T11:26:20.434051,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.873177170753479, 0.0, -42.038177490234375, 20.0, 40.0/
2019-04-12T11:26:22.995198,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8878268003463745, 0.0, -42.449100494384766, 20.0, 40.0/
2019-04-12T11:26:25.515342,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8093903660774231, 0.0, -38.87846374511719, 20.0, 40.0/
2019-04-12T11:26:28.116491,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8557807803153992, 0.0, -21.411598205566406, 20.0, 40.0/
2019-04-12T11:26:30.680637,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9171259999275208, 0.0, -29.267566680908203, 20.0, 40.0/
2019-04-12T11:26:33.162779,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.866462767124176, 0.0, -38.64448165893555, 20.0, 40.0/
2019-04-12T11:26:35.717925,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8273971676826477, 0.0, -30.288898468017578, 20.0, 40.0/
2019-04-12T11:26:38.363077,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9149895906448364, 0.0, -43.022525787353516, 20.0, 40.0/
2019-04-12T11:26:40.914223,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8335011601448059, 0.0, -21.30350112915039, 20.0, 40.0/
2019-04-12T11:26:43.515371,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8277024030685425, 0.0, -52.01228332519531, 20.0, 40.0/
2019-04-12T11:26:46.035515,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8692095875740051, 0.0, -25.840866088867188, 20.0, 40.0/
2019-04-12T11:26:48.517657,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.95313960313797, 0.0, -38.66705322265625, 20.0, 40.0/
2019-04-12T11:26:51.158808,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9839648008346558, 0.0, -39.04684829711914, 20.0, 40.0/
2019-04-12T11:26:53.793959,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9482563734054565, 0.0, -21.655025482177734, 20.0, 40.0/
2019-04-12T11:26:56.361106,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9772503972053528, 0.0, -42.678619384765625, 20.0, 40.0/
2019-04-12T11:26:59.036259,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9223144054412842, 0.0, -47.15992736816406, 20.0, 40.0/
2019-04-12T11:27:01.640408,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8280075788497925, 0.0, -57.136817932128906, 20.0, 40.0/
2019-04-12T11:27:04.315561,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8399103879928589, 0.0, -17.509201049804688, 20.0, 40.0/
2019-04-12T11:27:06.842706,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8457092046737671, 0.0, -38.88776779174805, 20.0, 40.0/
2019-04-12T11:27:09.474856,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9821335673332214, 0.0, -55.873287200927734, 20.0, 40.0/
2019-04-12T11:27:12.120007,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.7938252091407776, 0.0, -31.795852661132812, 20.0, 40.0/
2019-04-12T11:27:14.674153,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8789759874343872, 0.0, -38.56218719482422, 20.0, 40.0/
2019-04-12T11:27:17.315305,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9009503722190857, 0.0, -38.877803802490234, 20.0, 40.0/
2019-04-12T11:27:19.833449,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8954567909240723, 0.0, -52.1413459777832, 20.0, 40.0/
2019-04-12T11:27:22.359593,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.916210412979126, 0.0, -39.54107666015625, 20.0, 40.0/
2019-04-12T11:27:24.919739,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9085803627967834, 0.0, -25.962738037109375, 20.0, 40.0/
2019-04-12T11:27:27.477886,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8341115713119507, 0.0, -47.87986373901367, 20.0, 40.0/
2019-04-12T11:27:29.999030,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8502871990203857, 0.0, -35.5801887512207, 20.0, 40.0/
2019-04-12T11:27:32.600179,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8478456139564514, 0.0, -34.48773193359375, 20.0, 40.0/
2019-04-12T11:27:35.159325,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8939307928085327, 0.0, -30.405410766601562, 20.0, 40.0/
2019-04-12T11:27:37.796476,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9299443960189819, 0.0, -47.82188415527344, 20.0, 40.0/
2019-04-12T11:27:40.315620,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.799623966217041, 0.0, -22.41714859008789, 20.0, 40.0/
2019-04-12T11:27:42.915769,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9058336019515991, 0.0, -51.8963737487793, 20.0, 40.0/
2019-04-12T11:27:45.476915,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8441832065582275, 0.0, -39.32698440551758, 20.0, 40.0/
2019-04-12T11:27:47.998060,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8640211820602417, 0.0, -48.3853645324707, 20.0, 40.0/
2019-04-12T11:27:50.638211,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8258711695671082, 0.0, -22.168182373046875, 20.0, 40.0/
2019-04-12T11:27:53.196357,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8887423872947693, 0.0, -34.64276123046875, 20.0, 40.0/
2019-04-12T11:27:55.833508,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8527287840843201, 0.0, -48.45405960083008, 20.0, 40.0/
2019-04-12T11:27:58.472659,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8502871990203857, 0.0, -27.02873992919922, 20.0, 40.0/
2019-04-12T11:28:01.032805,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8722615838050842, 0.0, -43.27138137817383, 20.0, 40.0/
2019-04-12T11:28:03.517947,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8716511726379395, 0.0, -39.067779541015625, 20.0, 40.0/
2019-04-12T11:28:06.073093,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8478456139564514, 0.0, -48.6368293762207, 20.0, 40.0/
2019-04-12T11:28:08.595238,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9479511976242065, 0.0, -13.569698333740234, 20.0, 40.0/
2019-04-12T11:28:11.352395,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8826383948326111, 0.0, -43.64556884765625, 20.0, 40.0/
2019-04-12T11:28:13.954544,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8142735958099365, 0.0, -35.33975601196289, 20.0, 40.0/
2019-04-12T11:28:16.598695,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8319751620292664, 0.0, -40.22751998901367, 20.0, 40.0/
2019-04-12T11:28:19.112839,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8881319761276245, 0.0, -8.524044036865234, 20.0, 40.0/
2019-04-12T11:28:21.712988,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8747031688690186, 0.0, -41.90483856201172, 20.0, 40.0/
2019-04-12T11:28:24.317137,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8542547821998596, 0.0, -43.04758834838867, 20.0, 40.0/
2019-04-12T11:28:26.876283,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8557807803153992, 0.0, -30.161048889160156, 20.0, 40.0/
2019-04-12T11:28:29.396427,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9238404035568237, 0.0, -38.61189270019531, 20.0, 40.0/
2019-04-12T11:28:32.037578,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8743979930877686, 0.0, -51.647090911865234, 20.0, 40.0/
2019-04-12T11:28:34.672729,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8020656108856201, 0.0, -35.291324615478516, 20.0, 40.0/
2019-04-12T11:28:37.277878,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8893527984619141, 0.0, -30.58456802368164, 20.0, 40.0/
2019-04-12T11:28:39.914029,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8777551651000977, 0.0, -34.59090805053711, 20.0, 40.0/
2019-04-12T11:28:42.475175,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.856391191482544, 0.0, -52.53754425048828, 20.0, 40.0/
2019-04-12T11:28:45.113326,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8533391952514648, 0.0, -35.46552658081055, 20.0, 40.0/
2019-04-12T11:28:47.673473,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8911839723587036, 0.0, -43.696720123291016, 20.0, 40.0/
2019-04-12T11:28:50.273621,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8832488059997559, 0.0, -35.19975280761719, 20.0, 40.0/
2019-04-12T11:28:52.833768,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8151891827583313, 0.0, -26.976593017578125, 20.0, 40.0/
2019-04-12T11:28:55.431917,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8759239912033081, 0.0, -34.645381927490234, 20.0, 40.0/
2019-04-12T11:28:58.116070,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9113271832466125, 0.0, -34.76315689086914, 20.0, 40.0/
2019-04-12T11:29:00.797223,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8676835894584656, 0.0, -52.71644592285156, 20.0, 40.0/
2019-04-12T11:29:03.400372,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8200724124908447, 0.0, -26.662296295166016, 20.0, 40.0/
2019-04-12T11:29:05.953518,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8945412039756775, 0.0, -47.87303161621094, 20.0, 40.0/
2019-04-12T11:29:08.560667,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8701251745223999, 0.0, -39.7919921875, 20.0, 40.0/
2019-04-12T11:29:11.115814,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8917943835258484, 0.0, -40.29563522338867, 20.0, 40.0/
2019-04-12T11:29:13.712962,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8747031688690186, 0.0, -30.901565551757812, 20.0, 40.0/
2019-04-12T11:29:16.276109,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.990068793296814, 0.0, -43.70081329345703, 20.0, 40.0/
2019-04-12T11:29:18.877257,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.872871994972229, 0.0, -52.91048812866211, 20.0, 40.0/
2019-04-12T11:29:21.478406,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8747031688690186, 0.0, -23.085796356201172, 20.0, 40.0/
2019-04-12T11:29:24.071555,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9085803627967834, 0.0, -39.68429946899414, 20.0, 40.0/
2019-04-12T11:29:26.556697,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8936256170272827, 0.0, -39.83037185668945, 20.0, 40.0/
2019-04-12T11:29:29.235850,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8869112133979797, 0.0, -49.577335357666016, 20.0, 40.0/
2019-04-12T11:29:31.757994,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9024763703346252, 0.0, -36.007102966308594, 20.0, 40.0/
2019-04-12T11:29:34.351143,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9256715774536133, 0.0, -48.83461380004883, 20.0, 40.0/
2019-04-12T11:29:36.912289,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9705359935760498, 0.0, -40.46818923950195, 20.0, 40.0/
2019-04-12T11:29:39.472435,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8713459968566895, 0.0, -27.69811248779297, 20.0, 40.0/
2019-04-12T11:29:42.073584,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9336068034172058, 0.0, -40.19697570800781, 20.0, 40.0/
2019-04-12T11:29:44.751737,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.909496009349823, 0.0, -44.42271423339844, 20.0, 40.0/
2019-04-12T11:29:47.353886,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8698199987411499, 0.0, -36.87612533569336, 20.0, 40.0/
2019-04-12T11:29:49.917033,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8884372115135193, 0.0, -40.235633850097656, 20.0, 40.0/
2019-04-12T11:29:52.595186,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9989196062088013, 0.0, -27.672122955322266, 20.0, 40.0/
2019-04-12T11:29:55.272339,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8826383948326111, 0.0, -45.13429260253906, 20.0, 40.0/
2019-04-12T11:29:57.951492,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8444883823394775, 0.0, -28.41407012939453, 20.0, 40.0/
2019-04-12T11:30:00.594644,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9583280086517334, 0.0, -44.791133880615234, 20.0, 40.0/
2019-04-12T11:30:03.077786,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9793868064880371, 0.0, -40.6768913269043, 20.0, 40.0/
2019-04-12T11:30:05.674934,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8780604004859924, 0.0, -53.961219787597656, 20.0, 40.0/
2019-04-12T11:30:08.311085,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8853852152824402, 0.0, -28.112789154052734, 20.0, 40.0/
2019-04-12T11:30:10.876232,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9180415868759155, 0.0, -45.07558059692383, 20.0, 40.0/
2019-04-12T11:30:13.357374,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9336068034172058, 0.0, -49.890541076660156, 20.0, 40.0/
2019-04-12T11:30:16.030526,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.859748363494873, 0.0, -24.137378692626953, 20.0, 40.0/
2019-04-12T11:30:18.596673,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8716511726379395, 0.0, -45.03019714355469, 20.0, 40.0/
2019-04-12T11:30:21.155820,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9824388027191162, 0.0, -32.29617691040039, 20.0, 40.0/
2019-04-12T11:30:23.792970,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.829228401184082, 0.0, -50.47920608520508, 20.0, 40.0/
2019-04-12T11:30:26.357117,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9305548071861267, 0.0, -15.593616485595703, 20.0, 40.0/
2019-04-12T11:30:28.991268,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8826383948326111, 0.0, -53.87699890136719, 20.0, 40.0/
2019-04-12T11:30:31.591417,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8835539817810059, 0.0, -41.039241790771484, 20.0, 40.0/
2019-04-12T11:30:34.150563,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.856086015701294, 0.0, -46.26365280151367, 20.0, 40.0/
2019-04-12T11:30:36.754712,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8792811632156372, 0.0, -23.821163177490234, 20.0, 40.0/
2019-04-12T11:30:39.434865,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9256715774536133, 0.0, -40.97777557373047, 20.0, 40.0/
2019-04-12T11:30:42.076016,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8704304099082947, 0.0, -50.660423278808594, 20.0, 40.0/
2019-04-12T11:30:44.711167,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8435727953910828, 0.0, -41.863311767578125, 20.0, 40.0/
2019-04-12T11:30:47.310316,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9317755699157715, 0.0, -37.20163345336914, 20.0, 40.0/
2019-04-12T11:30:49.830460,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9278079867362976, 0.0, -58.280269622802734, 20.0, 40.0/
