utc,Program:Unwind.__l3e353f8f208b6462,Program:Unwind.__l3e353f8ff3d9ad47,Program:Unwind.__l91194825184e5e16,Program:Unwind.__l91194825ebbc62d8,Program:Unwind.__l91194825f3d9ad47,Program:Unwind.__la176ded600000f83,Program:Unwind.__la176ded63f4bceda,Program:Unwind.__la176ded6b5ff5b04,Program:Unwind.__la176ded6f90ef335
2019-04-12T11:23:54.717717,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:23:57.401870,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:24:00.003019,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:24:02.680172,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:24:05.242319,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:24:07.798465,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:24:10.357611,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:24:12.761749,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:24:15.239890,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:24:17.838039,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:24:20.480190,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:24:22.999334,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:24:25.443474,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:24:27.959618,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:24:30.598769,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:24:33.117913,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:24:35.643057,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:24:38.125199,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:24:40.723348,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:24:43.277494,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:24:45.918645,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:24:48.562796,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:24:51.121943,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:24:53.802096,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:24:56.361242,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:24:58.957391,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:25:01.402531,/1400.0, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:25:04.039682,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:25:06.596828,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:25:09.200977,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:25:11.720121,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:25:14.436276,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:25:16.880416,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:25:19.397560,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:25:22.039711,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:25:24.601858,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:25:27.075999,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:25:29.642146,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:25:32.280297,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:25:34.841443,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:25:37.478594,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:25:39.999738,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:25:42.403876,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:25:44.958022,/1400.0, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.51620101928711/
2019-04-12T11:25:47.599173,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:25:50.121317,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:25:52.723466,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:25:55.355617,/1400.0, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:25:57.956766,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:26:00.555914,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:26:03.075058,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:26:05.598203,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:26:08.275356,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:26:10.795500,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:26:13.319644,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:26:15.915793,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:26:18.554944,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:26:21.077088,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:26:23.519228,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:26:26.080374,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:26:28.763528,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:26:31.314673,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.393335342407227/
2019-04-12T11:26:33.754813,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:26:36.396964,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:26:38.960111,/1400.0, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:26:41.554259,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:26:44.159408,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:26:46.674552,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:26:49.239699,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.51620101928711/
2019-04-12T11:26:51.837847,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:26:54.518001,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:26:57.117149,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:26:59.760300,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:27:02.397451,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:27:04.998600,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:27:07.520744,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:27:10.074890,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:27:12.720042,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:27:15.239186,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:27:17.879337,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:27:20.435483,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:27:22.958627,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:27:25.555776,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:27:28.115922,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:27:30.674069,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:27:33.276217,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:27:35.802362,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:27:38.357508,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:27:40.959657,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:27:43.592808,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:27:46.077950,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:27:48.679098,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:27:51.321250,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:27:53.875396,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:27:56.517547,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:27:59.079693,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:28:01.599837,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:28:04.115981,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:28:06.677128,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:28:09.239274,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:28:11.957430,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:28:14.552578,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:28:17.196730,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:28:19.758876,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:28:22.313022,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:28:24.873169,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:28:27.472317,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:28:30.035464,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:28:32.716617,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:28:35.277764,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:28:37.917915,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:28:40.553065,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:28:43.118212,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:28:45.757363,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:28:48.274507,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:28:50.875656,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:28:53.477805,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:28:56.156958,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:28:58.837111,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:29:01.518265,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:29:04.035409,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:29:06.717562,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:29:09.240706,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:29:11.793852,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:29:14.312996,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:29:16.877143,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:29:19.555296,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:29:22.077441,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:29:24.676589,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:29:27.234736,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:29:29.836884,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:29:32.433033,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:29:34.951177,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:29:37.556326,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:29:40.037468,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:29:42.752623,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:29:45.393774,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:29:48.031925,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:29:50.711078,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:29:53.312227,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:29:56.036383,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:29:58.636532,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:30:01.199678,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:30:03.752824,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:30:06.393975,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:30:08.996124,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:30:11.437264,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:30:13.994410,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:30:16.597559,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:30:19.195708,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:30:21.795856,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:30:24.393005,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:30:26.996154,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:30:29.551300,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:30:32.194451,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:30:34.830602,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:30:37.433751,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
