utc,Program:Unwind_Ratio_Detector.UW_Preset2Val_in,Program:Unwind_Ratio_Detector.UW_Preset3Val_in,Program:Unwind_Ratio_Detector.UW_PresetIncDecRate_inSec,Program:Unwind_Ratio_Detector.UW_RadiusCalc_ft,Program:Unwind_Ratio_Detector.UW_SpeedLine_FPM,Program:Unwind_Ratio_Detector.UW_SpeedMotor_RPM,Program:Winder.__l0e568aea16ce4f90,Program:Winder.__l0e568aea2fbad0ab,Program:Winder.__l0e568aeadd243ecc
2019-04-12T11:25:06.757837,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:25:09.397988,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:25:11.880130,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:25:14.564284,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2403508424758911, 20.0, 40.0/
2019-04-12T11:25:17.042425,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:25:19.600572,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:25:22.199720,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:25:24.798869,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:25:27.281011,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:25:29.879160,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:25:32.518311,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:25:35.079457,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:25:37.678606,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:25:40.155747,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:25:42.636889,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:25:45.201036,/0.0, 0.0, 0.0, 58.33333206176758, 19.51620101928711, 5.400522708892822, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:25:47.760182,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:25:50.357331,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2403508424758911, 20.0, 40.0/
2019-04-12T11:25:52.918477,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:25:55.514626,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.400522708892822, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:25:58.160777,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:26:00.718923,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:26:03.281070,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:26:05.836216,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:26:08.480367,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.24210524559021, 20.0, 40.0/
2019-04-12T11:26:10.955509,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:26:13.475653,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:26:16.080802,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:26:18.719953,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:26:21.238097,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:26:23.721239,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:26:26.277385,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:26:28.920537,/0.0, 0.0, 0.0, 58.33333206176758, 19.51620101928711, 5.400522708892822, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:26:31.475683,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:26:33.955825,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2596491575241089, 20.0, 40.0/
2019-04-12T11:26:36.555973,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:26:39.121120,/0.0, 0.0, 0.0, 58.33333206176758, 19.51620101928711, 5.400522708892822, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:26:41.719269,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.760558128356934, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:26:44.319417,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:26:46.835561,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:26:49.435710,/0.0, 0.0, 0.0, 58.33333206176758, 19.51620101928711, 5.400522708892822, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:26:52.035859,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:26:54.714012,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:26:57.278158,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:26:59.920310,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:27:02.555460,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:27:05.196611,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:27:07.798760,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:27:10.276902,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2614035606384277, 20.0, 40.0/
2019-04-12T11:27:12.917053,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.400522708892822, 1.2403508424758911, 20.0, 40.0/
2019-04-12T11:27:15.480200,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:27:18.082348,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:27:20.599492,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:27:23.119637,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:27:25.757787,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:27:28.275931,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:27:30.835078,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.24210524559021, 20.0, 40.0/
2019-04-12T11:27:33.435227,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:27:35.998373,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:27:38.555519,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:27:41.193670,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2385964393615723, 20.0, 40.0/
2019-04-12T11:27:43.792819,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:27:46.237959,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:27:48.917112,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:27:51.481259,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:27:54.035405,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:27:56.676556,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:27:59.315707,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:28:01.832851,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:28:04.397998,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:28:06.837137,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:28:09.436286,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:28:12.158441,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:28:14.754590,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:28:17.357739,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:28:19.953887,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:28:22.475031,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:28:25.076180,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:28:27.601325,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:28:30.198473,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:28:32.913629,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:28:35.438773,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:28:38.114926,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:28:40.715075,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:28:43.314223,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:28:45.912372,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:28:48.511521,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:28:51.078668,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:28:53.680816,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:28:56.317967,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:28:58.997120,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:29:01.681274,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:29:04.196418,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:29:06.915573,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:29:09.434717,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:29:11.955862,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:29:14.518008,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:29:17.116157,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:29:19.716305,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:29:22.314454,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:29:24.871600,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:29:27.431747,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:29:30.071898,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:29:32.556040,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:29:35.115186,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:29:37.716335,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:29:40.233479,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:29:42.917633,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:29:45.591785,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:29:48.196934,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:29:50.875088,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:29:53.517239,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:29:56.233394,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:29:58.873545,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2403508424758911, 20.0, 40.0/
2019-04-12T11:30:01.394689,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:30:03.954836,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:30:06.553984,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:30:09.193135,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:30:11.713280,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:30:14.199422,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.400522708892822, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:30:16.757568,/0.0, 0.0, 0.0, 58.33333206176758, 20.393335342407227, 5.640545845031738, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:30:19.391719,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:30:22.030870,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:30:24.553014,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:30:27.196165,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.24210524559021, 20.0, 40.0/
2019-04-12T11:30:29.679307,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:30:32.351460,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:30:34.989611,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:30:37.594760,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:30:40.271913,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:30:42.917064,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:30:45.513213,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:30:48.153364,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:30:50.750512,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:30:53.350661,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:30:55.995812,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:30:58.558959,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:31:01.114105,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:31:03.714254,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:31:06.313402,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:31:08.869549,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:31:11.589704,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:31:14.150851,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:31:16.871006,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:31:19.350148,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.400522708892822, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:31:21.950297,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:31:24.469441,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:31:27.117592,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:31:29.794746,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
