utc,Program:Slide_Table.ST_Hi_LIM,Program:Slide_Table.ST_Lo_LIM,Program:Unwind.__l188bd99400000f83,Program:Unwind.__l3476a1aa16ce4f90,Program:Unwind.__l3476a1aa57a32631,Program:Unwind.__l3476a1aa6f52829f,Program:Unwind.__l3476a1aac24a9706,Program:Unwind.__l3476a1aadd243ecc,Program:Unwind.__l3476a1aafcc730f7
2019-04-12T11:26:41.439253,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:26:44.041401,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:26:46.558545,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:26:49.155694,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:26:51.755843,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:26:54.434996,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:26:56.998142,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:26:59.561289,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:27:02.280445,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:27:04.834591,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:27:07.434739,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:27:09.959884,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:27:12.678039,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:27:15.156181,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:27:17.833334,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:27:20.356478,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:27:22.875623,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:27:25.476771,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:27:28.036918,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:27:30.557062,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:27:33.157211,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:27:35.718357,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:27:38.281504,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:27:40.876652,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:27:43.474801,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:27:45.992945,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:27:48.637096,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:27:51.234245,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:27:53.833393,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:27:56.475544,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:27:59.038691,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:28:01.515833,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:28:04.074979,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:28:06.559121,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:28:09.157270,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:28:11.879425,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:28:14.437572,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:28:17.078723,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:28:19.676871,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:28:22.239018,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:28:24.832166,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:28:27.354311,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:28:29.953459,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:28:32.633613,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:28:35.232761,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:28:37.835910,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:28:40.434059,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:28:43.077210,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:28:45.641357,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:28:48.233505,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:28:50.798651,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:28:53.431802,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:28:56.037951,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:28:58.717104,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:29:01.474262,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:29:03.953404,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:29:06.516551,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:29:09.151701,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:29:11.675846,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:29:14.239992,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:29:16.835141,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:29:19.436289,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:29:22.035438,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:29:24.556582,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:29:27.115729,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:29:29.791882,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:29:32.351028,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:29:34.835170,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:29:37.439319,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:29:39.995465,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:29:42.677619,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:29:45.311769,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:29:47.916918,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:29:50.596072,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
