utc,Program:Winder_Ratio_Detector.W_SpeedLine_FPM,Program:Winder_Ratio_Detector.W_SpeedMotor_RPM,Program:Winder_Ratio_Detector.WDR_DiamPresetVal_in,Program:Winder_Ratio_Detector.Winder_Dia_Array,Slide_Table_Fwd_Pos,Slide_Tbl_Position_Setpoint,Slide_Tbl_Rachet_Limit,Slide_Tbl_Ramped_speed_IPS,Store_Steering_Frame_Tension_Total
2019-04-12T11:27:11.996000,/19.73548698425293, 6.387339115142822, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 379.0/
2019-04-12T11:27:14.518145,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 379.0/
2019-04-12T11:27:17.155295,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 388.0/
2019-04-12T11:27:19.719442,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 388.0/
2019-04-12T11:27:22.236586,/19.954769134521484, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 388.0/
2019-04-12T11:27:24.795732,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 388.0/
2019-04-12T11:27:27.357879,/20.174053192138672, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 379.0/
2019-04-12T11:27:29.876023,/19.954769134521484, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 379.0/
2019-04-12T11:27:32.477172,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 379.0/
2019-04-12T11:27:35.036318,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 379.0/
2019-04-12T11:27:37.674469,/20.174053192138672, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 390.0/
2019-04-12T11:27:40.161611,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 390.0/
2019-04-12T11:27:42.792762,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 390.0/
2019-04-12T11:27:45.317906,/19.954769134521484, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 390.0/
2019-04-12T11:27:47.916055,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 390.0/
2019-04-12T11:27:50.514203,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 392.0/
2019-04-12T11:27:53.038348,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 392.0/
2019-04-12T11:27:55.678499,/19.954769134521484, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 392.0/
2019-04-12T11:27:58.358652,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 392.0/
2019-04-12T11:28:00.877796,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 378.0/
2019-04-12T11:28:03.395940,/19.954769134521484, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 378.0/
2019-04-12T11:28:05.877082,/19.954769134521484, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 378.0/
2019-04-12T11:28:08.439229,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 378.0/
2019-04-12T11:28:11.155384,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 385.0/
2019-04-12T11:28:13.798535,/20.174053192138672, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 385.0/
2019-04-12T11:28:16.475688,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 385.0/
2019-04-12T11:28:18.997833,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 385.0/
2019-04-12T11:28:21.514977,/20.174053192138672, 6.6803364753723145, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 385.0/
2019-04-12T11:28:24.117125,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 584.0/
2019-04-12T11:28:26.753276,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 584.0/
2019-04-12T11:28:29.273420,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 584.0/
2019-04-12T11:28:31.913571,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 584.0/
2019-04-12T11:28:34.515720,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 587.0/
2019-04-12T11:28:37.154871,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 587.0/
2019-04-12T11:28:39.759020,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 587.0/
2019-04-12T11:28:42.321167,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 587.0/
2019-04-12T11:28:44.957317,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 579.0/
2019-04-12T11:28:47.518464,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 579.0/
2019-04-12T11:28:50.116612,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 579.0/
2019-04-12T11:28:52.713761,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 579.0/
2019-04-12T11:28:55.313910,/20.174053192138672, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 579.0/
2019-04-12T11:28:57.993063,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 582.0/
2019-04-12T11:29:00.673216,/19.954769134521484, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 582.0/
2019-04-12T11:29:03.275365,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 582.0/
2019-04-12T11:29:05.874514,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 582.0/
2019-04-12T11:29:08.435660,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 577.0/
2019-04-12T11:29:10.992807,/19.954769134521484, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 577.0/
2019-04-12T11:29:13.557953,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 577.0/
2019-04-12T11:29:16.153102,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 577.0/
2019-04-12T11:29:18.755251,/19.73548698425293, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 576.0/
2019-04-12T11:29:21.355399,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 576.0/
2019-04-12T11:29:23.915546,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 576.0/
2019-04-12T11:29:26.433690,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 576.0/
2019-04-12T11:29:29.112843,/19.954769134521484, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 576.0/
2019-04-12T11:29:31.631987,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 583.0/
2019-04-12T11:29:34.196134,/19.954769134521484, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 583.0/
2019-04-12T11:29:36.793282,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 583.0/
2019-04-12T11:29:39.316427,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 583.0/
2019-04-12T11:29:41.994580,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 576.0/
2019-04-12T11:29:44.594728,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 576.0/
2019-04-12T11:29:47.156875,/20.174053192138672, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 576.0/
2019-04-12T11:29:49.793026,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 576.0/
2019-04-12T11:29:52.472179,/19.954769134521484, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 579.0/
2019-04-12T11:29:55.117330,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 579.0/
2019-04-12T11:29:57.794483,/19.954769134521484, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 579.0/
2019-04-12T11:30:00.439635,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 579.0/
2019-04-12T11:30:02.953779,/20.174053192138672, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 579.0/
2019-04-12T11:30:05.552927,/20.393335342407227, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 576.0/
2019-04-12T11:30:08.151076,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 576.0/
2019-04-12T11:30:10.712222,/20.174053192138672, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 576.0/
