utc,Metering_Roll_Ramped_speed_FPM,Metering_Roll_Ramped_speed_FPS,Metering_Roll_Scaled_FPM,Metering_Roll_spd_FB,MeteringSpeed_Analog_Out,PressureRoll_IP_Output,PresureRollerContactForce,Program:Line_Speed.__l218d3a2d00000f83,Program:Line_Speed.__l218d3a2d3f4bceda
2019-04-12T11:22:54.641280,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1170.0, 414.8000183105469/
2019-04-12T11:22:57.157424,/20.25, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1151.0, 407.3000183105469/
2019-04-12T11:22:59.723571,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1182.0, 407.8000183105469/
2019-04-12T11:23:02.322720,/19.875, 0.33125001192092896, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1175.0, 408.20001220703125/
2019-04-12T11:23:04.922869,/20.25, 0.3375000059604645, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1147.0, 407.20001220703125/
2019-04-12T11:23:07.517017,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1147.0, 406.0/
2019-04-12T11:23:10.001159,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1166.0, 404.20001220703125/
2019-04-12T11:23:12.600308,/19.875, 0.33125001192092896, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1184.0, 409.8999938964844/
2019-04-12T11:23:15.161454,/19.875, 0.33125001192092896, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1162.0, 408.8999938964844/
2019-04-12T11:23:17.681598,/20.25, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1148.0, 405.5/
2019-04-12T11:23:20.122738,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1178.0, 404.70001220703125/
2019-04-12T11:23:22.720887,/20.25, 0.3375000059604645, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1160.0, 407.20001220703125/
2019-04-12T11:23:25.280033,/20.25, 0.33125001192092896, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1158.0, 404.8000183105469/
2019-04-12T11:23:27.878181,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1159.0, 399.8000183105469/
2019-04-12T11:23:30.443328,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1159.0, 399.20001220703125/
2019-04-12T11:23:32.882468,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1140.0, 403.0/
2019-04-12T11:23:35.477616,/19.875, 0.33125001192092896, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1166.0, 401.8000183105469/
2019-04-12T11:23:38.076765,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1172.0, 402.3000183105469/
2019-04-12T11:23:40.721916,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.3362342119216919, 2325.48388671875, 20.0, 1162.0, 401.20001220703125/
2019-04-12T11:23:43.358067,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1163.0, 398.5/
2019-04-12T11:23:45.924214,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1162.0, 398.3999938964844/
2019-04-12T11:23:48.446358,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1174.0, 401.8999938964844/
2019-04-12T11:23:50.958502,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1139.0, 397.70001220703125/
2019-04-12T11:23:53.557650,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1175.0, 394.3999938964844/
2019-04-12T11:23:56.197801,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1168.0, 395.3000183105469/
2019-04-12T11:23:58.837952,/20.25, 0.3375000059604645, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1170.0, 397.3000183105469/
2019-04-12T11:24:01.482104,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1144.0, 396.5/
2019-04-12T11:24:04.120254,/19.875, 0.33125001192092896, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1175.0, 396.5/
2019-04-12T11:24:06.719403,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1168.0, 394.1000061035156/
2019-04-12T11:24:09.201545,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1164.0, 394.3000183105469/
2019-04-12T11:24:11.638684,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1172.0, 388.70001220703125/
2019-04-12T11:24:14.117826,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1155.0, 383.8999938964844/
2019-04-12T11:24:16.680973,/20.25, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1163.0, 387.3000183105469/
2019-04-12T11:24:19.321124,/19.875, 0.33125001192092896, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1163.0, 387.6000061035156/
2019-04-12T11:24:21.842268,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1170.0, 383.6000061035156/
2019-04-12T11:24:24.402414,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1161.0, 380.3000183105469/
2019-04-12T11:24:26.799552,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1166.0, 385.3999938964844/
2019-04-12T11:24:29.398700,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1148.0, 382.8000183105469/
2019-04-12T11:24:31.961847,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1167.0, 385.8999938964844/
2019-04-12T11:24:34.522993,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1178.0, 388.6000061035156/
2019-04-12T11:24:36.963133,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1155.0, 385.6000061035156/
2019-04-12T11:24:39.479277,/19.875, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1179.0, 383.6000061035156/
2019-04-12T11:24:42.082426,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1157.0, 384.5/
2019-04-12T11:24:44.680574,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1165.0, 386.8000183105469/
2019-04-12T11:24:47.396730,/20.25, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1149.0, 386.3999938964844/
2019-04-12T11:24:49.881872,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1165.0, 390.3000183105469/
2019-04-12T11:24:52.559025,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1142.0, 389.8999938964844/
2019-04-12T11:24:55.121172,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1149.0, 380.5/
2019-04-12T11:24:57.721320,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1155.0, 376.5/
2019-04-12T11:25:00.277466,/19.875, 0.33125001192092896, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1164.0, 377.8999938964844/
2019-04-12T11:25:02.760608,/19.875, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1176.0, 383.1000061035156/
2019-04-12T11:25:05.362757,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1170.0, 380.1000061035156/
2019-04-12T11:25:07.960906,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1159.0, 375.20001220703125/
2019-04-12T11:25:10.560055,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1179.0, 378.8999938964844/
2019-04-12T11:25:13.082199,/19.875, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1140.0, 378.5/
2019-04-12T11:25:15.681347,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1160.0, 377.1000061035156/
2019-04-12T11:25:18.237494,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1161.0, 373.3999938964844/
2019-04-12T11:25:20.801640,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1172.0, 375.8999938964844/
2019-04-12T11:25:23.395789,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1137.0, 373.3999938964844/
2019-04-12T11:25:25.959935,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1162.0, 374.3000183105469/
2019-04-12T11:25:28.476079,/20.25, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1165.0, 369.70001220703125/
2019-04-12T11:25:31.081228,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1144.0, 371.3999938964844/
2019-04-12T11:25:33.637375,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1170.0, 366.1000061035156/
2019-04-12T11:25:36.240523,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1164.0, 360.1000061035156/
2019-04-12T11:25:38.839672,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1154.0, 359.8999938964844/
2019-04-12T11:25:41.279812,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.3362342119216919, 2325.48388671875, 20.0, 1154.0, 364.70001220703125/
2019-04-12T11:25:43.799956,/20.25, 0.3375000059604645, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1173.0, 364.8000183105469/
2019-04-12T11:25:46.397104,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1144.0, 366.3999938964844/
2019-04-12T11:25:48.996253,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.3362342119216919, 2325.48388671875, 20.0, 1195.0, 368.3999938964844/
2019-04-12T11:25:51.520397,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1150.0, 364.8999938964844/
2019-04-12T11:25:54.159548,/19.875, 0.33125001192092896, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1170.0, 372.20001220703125/
2019-04-12T11:25:56.795699,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1147.0, 376.3999938964844/
2019-04-12T11:25:59.397848,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1157.0, 372.5/
2019-04-12T11:26:01.957994,/19.875, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1162.0, 371.3999938964844/
2019-04-12T11:26:04.480139,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1166.0, 373.0/
2019-04-12T11:26:07.116289,/20.25, 0.3375000059604645, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1173.0, 378.6000061035156/
2019-04-12T11:26:09.678436,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1135.0, 374.3999938964844/
2019-04-12T11:26:12.195580,/20.25, 0.3375000059604645, 20.174053192138672, 0.33988893032073975, 0.33988893032073975, 2325.48388671875, 20.0, 1168.0, 373.8000183105469/
2019-04-12T11:26:14.760727,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1164.0, 379.1000061035156/
2019-04-12T11:26:17.398878,/19.875, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1164.0, 381.3000183105469/
2019-04-12T11:26:19.839017,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1138.0, 379.3999938964844/
2019-04-12T11:26:22.475168,/20.25, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1161.0, 374.8999938964844/
2019-04-12T11:26:24.957310,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1169.0, 381.1000061035156/
2019-04-12T11:26:27.555458,/20.25, 0.3375000059604645, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1155.0, 379.8000183105469/
2019-04-12T11:26:30.117605,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1151.0, 380.8000183105469/
2019-04-12T11:26:32.636749,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1183.0, 380.0/
2019-04-12T11:26:35.155893,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1158.0, 381.20001220703125/
2019-04-12T11:26:37.717040,/19.875, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1180.0, 382.3999938964844/
2019-04-12T11:26:40.315188,/19.875, 0.33125001192092896, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1163.0, 382.0/
2019-04-12T11:26:42.836332,/19.875, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1187.0, 385.8999938964844/
2019-04-12T11:26:45.440481,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1144.0, 383.3000183105469/
2019-04-12T11:26:47.957625,/20.25, 0.3375000059604645, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1162.0, 381.1000061035156/
2019-04-12T11:26:50.598776,/20.25, 0.3375000059604645, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1155.0, 378.3000183105469/
2019-04-12T11:26:53.277930,/19.875, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1168.0, 377.8000183105469/
2019-04-12T11:26:55.874078,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1152.0, 379.8999938964844/
2019-04-12T11:26:58.475227,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1161.0, 382.3999938964844/
2019-04-12T11:27:01.160381,/19.875, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1177.0, 385.0/
2019-04-12T11:27:03.757529,/20.25, 0.3375000059604645, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1131.0, 383.1000061035156/
2019-04-12T11:27:06.316675,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1169.0, 380.3000183105469/
2019-04-12T11:27:08.959827,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1146.0, 381.8999938964844/
2019-04-12T11:27:11.558975,/20.25, 0.3375000059604645, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1177.0, 385.1000061035156/
2019-04-12T11:27:14.117122,/19.875, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1134.0, 382.6000061035156/
2019-04-12T11:27:16.758273,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1163.0, 382.20001220703125/
2019-04-12T11:27:19.320419,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1164.0, 387.5/
2019-04-12T11:27:21.836563,/19.875, 0.33125001192092896, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1161.0, 383.8999938964844/
2019-04-12T11:27:24.394709,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1157.0, 381.1000061035156/
2019-04-12T11:27:26.996858,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1166.0, 383.8000183105469/
2019-04-12T11:27:29.520003,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1169.0, 386.1000061035156/
2019-04-12T11:27:32.115151,/20.25, 0.3375000059604645, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1149.0, 384.6000061035156/
2019-04-12T11:27:34.635295,/20.25, 0.3375000059604645, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1176.0, 387.8999938964844/
2019-04-12T11:27:37.279446,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1164.0, 387.8999938964844/
2019-04-12T11:27:39.722586,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1171.0, 388.70001220703125/
2019-04-12T11:27:42.313734,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1151.0, 388.0/
2019-04-12T11:27:44.914883,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1163.0, 386.6000061035156/
2019-04-12T11:27:47.514032,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1161.0, 390.1000061035156/
2019-04-12T11:27:50.078178,/20.25, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1157.0, 387.3000183105469/
2019-04-12T11:27:52.677327,/20.25, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1164.0, 386.8000183105469/
2019-04-12T11:27:55.274476,/20.25, 0.3375000059604645, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1180.0, 388.0/
2019-04-12T11:27:57.914627,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1166.0, 391.3000183105469/
2019-04-12T11:28:00.554778,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1150.0, 386.3000183105469/
2019-04-12T11:28:02.997917,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1152.0, 390.0/
2019-04-12T11:28:05.518062,/19.875, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1186.0, 392.0/
2019-04-12T11:28:08.037206,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1143.0, 390.8000183105469/
2019-04-12T11:28:10.793363,/20.25, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1165.0, 390.1000061035156/
2019-04-12T11:28:13.435514,/20.25, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1172.0, 390.8999938964844/
2019-04-12T11:28:16.074665,/19.875, 0.33125001192092896, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1167.0, 391.70001220703125/
2019-04-12T11:28:18.595810,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1131.0, 393.8000183105469/
2019-04-12T11:28:21.156956,/20.25, 0.3375000059604645, 20.174053192138672, 0.33988893032073975, 0.33988893032073975, 2325.48388671875, 20.0, 1153.0, 440.8999938964844/
2019-04-12T11:28:23.759105,/20.25, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1183.0, 537.0/
2019-04-12T11:28:26.318251,/19.875, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1144.0, 580.2000122070312/
2019-04-12T11:28:28.878398,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1161.0, 578.6000366210938/
2019-04-12T11:28:31.513548,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.33257949352264404, 2325.48388671875, 20.0, 1159.0, 577.7000122070312/
2019-04-12T11:28:34.115697,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1167.0, 580.4000244140625/
2019-04-12T11:28:36.791850,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1148.0, 579.0/
2019-04-12T11:28:39.278993,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1157.0, 574.2999877929688/
2019-04-12T11:28:41.919144,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1178.0, 578.4000244140625/
2019-04-12T11:28:44.517292,/19.875, 0.33125001192092896, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1155.0, 579.2999877929688/
2019-04-12T11:28:47.111441,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1153.0, 579.5/
2019-04-12T11:28:49.671587,/19.875, 0.3375000059604645, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1156.0, 577.6000366210938/
2019-04-12T11:28:52.279736,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1168.0, 579.2999877929688/
2019-04-12T11:28:54.873885,/19.875, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.33257949352264404, 2325.48388671875, 20.0, 1159.0, 575.4000244140625/
2019-04-12T11:28:57.556038,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1152.0, 575.4000244140625/
2019-04-12T11:29:00.237191,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1171.0, 578.2000122070312/
2019-04-12T11:29:02.876342,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.3362342119216919, 2325.48388671875, 20.0, 1154.0, 578.7000122070312/
2019-04-12T11:29:05.394486,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1160.0, 579.1000366210938/
2019-04-12T11:29:08.037638,/19.875, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1173.0, 578.0/
2019-04-12T11:29:10.597784,/19.875, 0.33125001192092896, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1173.0, 582.5/
2019-04-12T11:29:13.157930,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1166.0, 581.5/
2019-04-12T11:29:15.754079,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1155.0, 576.7000122070312/
2019-04-12T11:29:18.397230,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1167.0, 577.6000366210938/
2019-04-12T11:29:20.993379,/19.875, 0.33125001192092896, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1155.0, 581.9000244140625/
2019-04-12T11:29:23.593527,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1160.0, 576.9000244140625/
2019-04-12T11:29:26.077669,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1166.0, 575.7999877929688/
2019-04-12T11:29:28.754822,/20.25, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1195.0, 582.2000122070312/
