utc,Program:Unwind.Uw_Pos_Step_Ref,Program:Unwind_Ratio_Detector.__l91ba878500000f83,Program:Unwind_Ratio_Detector.__l91ba878516ce4f90,Program:Unwind_Ratio_Detector.__l91ba8785208b6462,Program:Unwind_Ratio_Detector.__l91ba878559d862fe,Program:Unwind_Ratio_Detector.__l91ba87855a963948,Program:Unwind_Ratio_Detector.__l91ba8785d0c0ad05,Program:Unwind_Ratio_Detector.__l91ba8785f90ef335
2019-04-12T11:29:09.553724,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:29:12.114871,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:29:14.594013,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:29:17.158159,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:29:19.835312,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:29:22.355456,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:29:24.953605,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:29:27.514752,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:29:30.116900,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:29:32.671046,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:29:35.200191,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:29:37.833342,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:29:40.274481,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:29:43.032639,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:29:45.677790,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:29:48.310941,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:29:50.957092,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:29:53.593243,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:29:56.274396,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:29:58.914547,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
