utc,Unwind_Ramped_speed,Unwind_Ramped_speed_FPS,Unwind_Scaled_FPM,Unwind_spd_FB,Unwind_SpeedLine_FPM,Unwind_SpeedMotor_RPM,Unwind_Tension_Loop_Error,Unwind_Tension_Vernier
2019-04-12T11:24:10.638627,/4.368196487426758, 0.07280327379703522, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:13.042765,/4.3682379722595215, 0.07319554686546326, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:15.560909,/4.415273666381836, 0.07319632917642593, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:18.201060,/4.391822814941406, 0.07319704443216324, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:20.799208,/4.344876289367676, 0.07241460680961609, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:23.285351,/4.391908645629883, 0.07319847494363785, 20.231653213500977, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:25.798494,/4.368456840515137, 0.07280761748552322, 20.231653213500977, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:28.277636,/4.36850118637085, 0.07280835509300232, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:30.882785,/4.392039775848389, 0.07320066541433334, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:33.437931,/4.392084121704102, 0.07320140302181244, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:35.963076,/4.392124652862549, 0.07320209592580795, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:38.439217,/4.202416896820068, 0.0700402781367302, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:41.040366,/4.297710418701172, 0.07162850350141525, 20.231653213500977, 0.07068511843681335, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:43.637515,/4.405518054962158, 0.0734253004193306, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:46.276666,/4.405946731567383, 0.07343244552612305, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:48.878814,/4.286271572113037, 0.07143785804510117, 21.11128807067871, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:51.484964,/4.306297779083252, 0.07177162915468216, 20.231653213500977, 0.07068511843681335, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:54.117114,/4.443521022796631, 0.07405868172645569, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:56.641258,/4.4442949295043945, 0.07407157868146896, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:59.198405,/4.309137344360352, 0.07181895524263382, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:01.758551,/4.2616801261901855, 0.07102800160646439, 19.791831970214844, 0.07068511843681335, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:04.355700,/4.428287029266357, 0.07380478084087372, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:06.921846,/4.405207633972168, 0.07342024147510529, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:09.521995,/4.405623435974121, 0.07342705875635147, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:12.036139,/4.27615213394165, 0.0712691992521286, 19.791831970214844, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:14.680290,/4.413308620452881, 0.07355514168739319, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:17.196434,/4.36636209487915, 0.07316427677869797, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:19.716578,/4.389901638031006, 0.07316502928733826, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:22.281725,/4.366450786590576, 0.07277417927980423, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:24.917876,/4.3664937019348145, 0.07277489453554153, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:27.359015,/4.3665385246276855, 0.07277563959360123, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:29.961164,/4.390078067779541, 0.07355954498052597, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:32.597315,/4.390121936798096, 0.07316870242357254, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:35.157461,/4.366672515869141, 0.0727778896689415, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:37.800613,/4.366715431213379, 0.07277859002351761, 20.67146873474121, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:40.274754,/4.366758346557617, 0.07277930527925491, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:42.801899,/4.343605995178223, 0.07078447192907333, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:45.358045,/4.251174449920654, 0.07085290551185608, 19.791831970214844, 0.07068511843681335, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:47.957194,/4.441888809204102, 0.07403147965669632, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:50.480338,/4.395685195922852, 0.07326141744852066, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:53.038484,/4.3990654945373535, 0.07292608916759491, 20.67146873474121, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:55.638633,/4.259975433349609, 0.07099959254264832, 19.791831970214844, 0.07068511843681335, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:25:58.243782,/4.465004920959473, 0.07441695779561996, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:00.838930,/4.418801784515381, 0.07364669442176819, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:03.396077,/4.3517746925354, 0.07252948731184006, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:05.959223,/4.274773120880127, 0.07124622166156769, 20.231653213500977, 0.07068511843681335, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:08.599374,/4.417557239532471, 0.07362595200538635, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:11.157521,/4.418315410614014, 0.07363858819007874, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:13.636662,/4.404471397399902, 0.0734078586101532, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:16.240811,/4.3219523429870605, 0.07164067775011063, 20.231653213500977, 0.07068511843681335, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:18.837960,/4.33555269241333, 0.07225921005010605, 20.231653213500977, 0.07068511843681335, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:21.395106,/4.441409111022949, 0.07402348518371582, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:23.876248,/4.404005527496338, 0.0734000951051712, 21.11128807067871, 0.07382667809724808, 0.0, 5.760558128356934, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:26.397392,/4.321780681610107, 0.07202968001365662, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:29.076545,/4.288356304168701, 0.07147260755300522, 20.231653213500977, 0.07068511843681335, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:31.639692,/4.426295757293701, 0.07377159595489502, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:34.079832,/4.403229236602783, 0.07338715344667435, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:36.679980,/4.156089782714844, 0.06926815956830978, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:39.276129,/4.2117743492126465, 0.0701962411403656, 19.791831970214844, 0.0691143348813057, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:41.797273,/4.440643787384033, 0.07401072978973389, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:44.473426,/4.394416332244873, 0.07363203912973404, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:46.958568,/4.359650135040283, 0.07266083359718323, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:49.558717,/4.273757457733154, 0.07122929394245148, 20.231653213500977, 0.07068511843681335, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:52.158866,/4.40217924118042, 0.07336965203285217, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:54.838019,/4.4026079177856445, 0.07337679713964462, 20.67146873474121, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:26:57.434167,/4.4265313148498535, 0.0737755224108696, 20.67146873474121, 0.07382667809724808, 0.0, 5.760558128356934, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:00.076319,/4.312046051025391, 0.071867436170578, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:02.719470,/4.311348915100098, 0.0718558132648468, 20.231653213500977, 0.07225590199232101, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:05.280616,/4.416672229766846, 0.07361120730638504, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:07.922767,/4.3939385414123535, 0.07323230803012848, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:10.474913,/4.3120808601379395, 0.07186801731586456, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:13.077062,/4.287887096405029, 0.07146478444337845, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:15.677211,/4.363889217376709, 0.07273148745298386, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:18.274359,/4.387425899505615, 0.07312376797199249, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:20.754501,/4.410964488983154, 0.07351607829332352, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:23.275645,/4.36401891708374, 0.07273365557193756, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:25.841792,/4.364063739776611, 0.07273439317941666, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:28.398938,/4.36410665512085, 0.07273510843515396, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:30.956085,/4.364150524139404, 0.07312743365764618, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:33.558234,/4.340700626373291, 0.07234501093626022, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:36.155382,/4.36423921585083, 0.07273732125759125, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:38.678526,/4.387777805328369, 0.07312964648008347, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:41.281675,/4.411317348480225, 0.07352195680141449, 20.67146873474121, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:43.874824,/4.340876579284668, 0.07234794646501541, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:46.393968,/4.41140604019165, 0.07352343201637268, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:49.000117,/4.3644609451293945, 0.07274101674556732, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:51.635268,/4.387999057769775, 0.07313331961631775, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:54.159412,/4.3645501136779785, 0.07274249941110611, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:56.835565,/4.388089179992676, 0.07352639734745026, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:27:59.433714,/4.364637851715088, 0.0727439671754837, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:01.955858,/4.388176441192627, 0.07313627749681473, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:04.479002,/4.388218402862549, 0.07313697040081024, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:06.994146,/4.341274261474609, 0.07235457003116608, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:09.593295,/4.364814281463623, 0.07274690270423889, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:12.239446,/4.364858627319336, 0.07274766266345978, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:14.836595,/4.364903926849365, 0.07274840027093887, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:17.512748,/4.341452598571777, 0.07235754281282425, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:20.073894,/4.435475826263428, 0.07392459362745285, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:22.598039,/4.4033098220825195, 0.0733884945511818, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:25.201187,/4.427219390869141, 0.07378698885440826, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:27.755333,/4.404146194458008, 0.07340243458747864, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:30.355482,/4.404574394226074, 0.07340957224369049, 20.67146873474121, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:33.037636,/4.404996871948242, 0.07302513718605042, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:35.593782,/4.2992377281188965, 0.07204525917768478, 19.791831970214844, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:38.237933,/4.356745719909668, 0.07261242717504501, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:40.913086,/4.442493438720703, 0.07404156029224396, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:43.433230,/4.428176403045654, 0.07380294054746628, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:46.032379,/4.337813377380371, 0.07229688763618469, 20.231653213500977, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:48.635528,/4.313620090484619, 0.07189366966485977, 19.791831970214844, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:51.197674,/4.366030693054199, 0.07276717573404312, 20.231653213500977, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:53.793823,/4.404456615447998, 0.0734076127409935, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:56.474976,/4.404891014099121, 0.07341484725475311, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:28:59.154129,/4.428821563720703, 0.07381369173526764, 20.67146873474121, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:01.835283,/4.382239818572998, 0.07303733378648758, 20.231653213500977, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:04.353427,/4.406176567077637, 0.07343627512454987, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:07.040580,/4.315733432769775, 0.07192888855934143, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:09.557724,/4.291544437408447, 0.07152573764324188, 20.231653213500977, 0.07225590199232101, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:12.155873,/4.367422103881836, 0.07279036939144135, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:14.672017,/4.367465972900391, 0.07318267971277237, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:17.194161,/4.367511749267578, 0.07279185950756073, 20.67146873474121, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:19.872314,/4.391050338745117, 0.07318416982889175, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:22.397459,/4.382331848144531, 0.07303886115550995, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:24.957605,/4.4062418937683105, 0.07343736290931702, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:27.552754,/4.40666389465332, 0.07344439625740051, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:30.153902,/4.383584499359131, 0.07305974513292313, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:32.717049,/4.40749454498291, 0.0734582394361496, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:35.272195,/4.278120994567871, 0.07130201905965805, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:37.840342,/4.3914971351623535, 0.07319139689207077, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:40.356486,/4.406486988067627, 0.07344145327806473, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:43.036639,/4.406915187835693, 0.07344858348369598, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:45.715793,/4.430838108062744, 0.07384730130434036, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:48.315941,/4.407778263092041, 0.07346297055482864, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:51.032097,/4.331659317016602, 0.07219423353672028, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:53.675248,/4.354812145233154, 0.07258020341396332, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:56.311399,/4.354475498199463, 0.07218291610479355, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:29:58.955550,/4.377642631530762, 0.07296071201562881, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:30:01.513696,/4.383105278015137, 0.07305175811052322, 20.67146873474121, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:30:04.077843,/4.460007190704346, 0.07433375716209412, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
