utc,Program:Metering_Roll.__l823aab2800000f83,Program:Metering_Roll.__l859efabd00000f83,Program:Metering_Roll.__le9c9537000000f83,Program:Metering_Roll.ABS_Metering_ServoOutput,Program:Metering_Roll.Metering_Roll_Circumference_FT,Program:Metering_Roll.Metering_Roll_Conv_Constant,Program:Metering_Roll.Metering_Roll_Counts_Turn,Program:Metering_Roll.Metering_Roll_GR
2019-04-12T11:25:00.555482,/1400.0, 0.0, 0.3375000059604645, 0.08484560251235962, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:03.077627,/1400.0, 0.0, 0.3375000059604645, 0.11689160019159317, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:05.640773,/1400.0, 0.0, 0.3375000059604645, 0.04120200127363205, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:08.240922,/1400.0, 0.0, 0.32500001788139343, 0.02319519966840744, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:10.802068,/1400.0, 0.0, 0.3375000059604645, 0.07233239710330963, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:13.437219,/1400.0, 0.0, 0.3375000059604645, 0.1431387960910797, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:15.917361,/1400.0, 0.0, 0.3375000059604645, 0.09033919870853424, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:18.516510,/1400.0, 0.0, 0.3375000059604645, 0.15961959958076477, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:21.117658,/1400.0, 0.0, 0.3375000059604645, 0.00122079998254776, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:23.640803,/1400.0, 0.0, 0.3375000059604645, 0.12421640008687973, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:26.237951,/1400.0, 0.0, 0.3375000059604645, 0.02655239962041378, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:28.756095,/1400.0, 0.0, 0.32500001788139343, 0.02075359970331192, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:31.319242,/1400.0, 0.0, 0.3375000059604645, 0.13917119801044464, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:33.917391,/1400.0, 0.0, 0.32500001788139343, 0.00732479989528656, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:36.519539,/1400.0, 0.0, 0.3375000059604645, 0.05768279731273651, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:39.118688,/1400.0, 0.0, 0.32500001788139343, 0.04333839938044548, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:41.556827,/1400.0, 0.0, 0.3375000059604645, 0.12085919827222824, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:44.120974,/1400.0, 0.0, 0.32500001788139343, 0.14863239228725433, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:46.642118,/1400.0, 0.0, 0.3375000059604645, 0.11261879652738571, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:49.276269,/1400.0, 0.0, 0.3375000059604645, 0.0228899996727705, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:51.800413,/1400.0, 0.0, 0.3375000059604645, 0.030519999563694, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:54.439564,/1400.0, 0.0, 0.32500001788139343, 0.0488319993019104, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:57.034713,/1400.0, 0.0, 0.3375000059604645, 0.14191800355911255, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:25:59.677864,/1400.0, 0.0, 0.3375000059604645, 0.04059159755706787, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:02.196008,/1400.0, 0.0, 0.3375000059604645, 0.10865119844675064, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:04.796157,/1400.0, 0.0, 0.3375000059604645, 0.01892239972949028, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:07.364304,/1400.0, 0.0, 0.3375000059604645, 0.14405439794063568, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:09.956452,/1400.0, 0.0, 0.3375000059604645, 0.00579879991710186, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:12.474596,/1400.0, 0.0, 0.32500001788139343, 0.1190280020236969, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:15.039743,/1400.0, 0.0, 0.32500001788139343, 0.00091559998691082, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:17.678894,/1400.0, 0.0, 0.3375000059604645, 0.07355319708585739, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:20.118033,/1400.0, 0.0, 0.3375000059604645, 0.07202719897031784, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:22.717182,/1400.0, 0.0, 0.32500001788139343, 0.0091559998691082, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:25.237326,/1400.0, 0.0, 0.32500001788139343, 0.00427279993891716, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:27.836475,/1400.0, 0.0, 0.3375000059604645, 0.15473639965057373, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:30.438623,/1400.0, 0.0, 0.3375000059604645, 0.01464959979057312, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:32.915765,/1400.0, 0.0, 0.3375000059604645, 0.05524119734764099, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:35.476912,/1400.0, 0.0, 0.32500001788139343, 0.02655239962041378, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:38.115062,/1400.0, 0.0, 0.3375000059604645, 0.1461907923221588, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:40.635207,/1400.0, 0.0, 0.3375000059604645, 0.1461907923221588, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:43.120349,/1400.0, 0.0, 0.3375000059604645, 0.0549359992146492, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:45.714497,/1400.0, 0.0, 0.32500001788139343, 0.01190279982984066, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:48.236641,/1400.0, 0.0, 0.32500001788139343, 0.00549359992146492, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:50.877792,/1400.0, 0.0, 0.32500001788139343, 0.05920879915356636, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:53.553945,/1400.0, 0.0, 0.3375000059604645, 0.02533159963786602, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:56.079090,/1400.0, 0.0, 0.3375000059604645, 0.0396759994328022, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:26:58.759243,/1400.0, 0.0, 0.3375000059604645, 0.0106819998472929, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:01.439397,/1400.0, 0.0, 0.3375000059604645, 0.07141679525375366, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:04.037545,/1400.0, 0.0, 0.3375000059604645, 0.09217040240764618, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:06.560689,/1400.0, 0.0, 0.3375000059604645, 0.05890359729528427, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:09.197840,/1400.0, 0.0, 0.3375000059604645, 0.06226079910993576, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:11.838991,/1400.0, 0.0, 0.32500001788139343, 0.1251319944858551, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:14.395138,/1400.0, 0.0, 0.3375000059604645, 0.11780719459056854, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:17.036289,/1400.0, 0.0, 0.32500001788139343, 0.03143560141324997, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:19.556433,/1400.0, 0.0, 0.3375000059604645, 0.0518839992582798, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:22.114579,/1400.0, 0.0, 0.3375000059604645, 0.17457440495491028, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:24.642724,/1400.0, 0.0, 0.32500001788139343, 0.07568959891796112, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:27.239872,/1400.0, 0.0, 0.32500001788139343, 0.04486440122127533, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:29.762016,/1400.0, 0.0, 0.3375000059604645, 0.15931439399719238, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:32.322163,/1400.0, 0.0, 0.3375000059604645, 0.11841759830713272, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:34.914311,/1400.0, 0.0, 0.32500001788139343, 0.0793519988656044, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:37.518460,/1400.0, 0.0, 0.3375000059604645, 0.061039999127388, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:40.036604,/1400.0, 0.0, 0.32500001788139343, 0.11109279841184616, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:42.559748,/1400.0, 0.0, 0.3375000059604645, 0.0396759994328022, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:45.193899,/1400.0, 0.0, 0.32500001788139343, 0.11048239469528198, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:47.762046,/1400.0, 0.0, 0.3375000059604645, 0.06348159909248352, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:50.358194,/1400.0, 0.0, 0.32500001788139343, 0.05005279928445816, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:52.918341,/1400.0, 0.0, 0.32500001788139343, 0.04425399750471115, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:55.554492,/1400.0, 0.0, 0.32500001788139343, 0.0732479989528656, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:27:58.193643,/1400.0, 0.0, 0.32500001788139343, 0.13489839434623718, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:00.754789,/1400.0, 0.0, 0.32500001788139343, 0.07904680073261261, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:03.241931,/1400.0, 0.0, 0.3375000059604645, 0.13795039057731628, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:05.794077,/1400.0, 0.0, 0.3375000059604645, 0.09583279490470886, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:08.352224,/1400.0, 0.0, 0.32500001788139343, 0.05096840113401413, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:11.072379,/1400.0, 0.0, 0.32500001788139343, 0.08698199689388275, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:13.674528,/1400.0, 0.0, 0.32500001788139343, 0.08331959694623947, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:16.353681,/1400.0, 0.0, 0.32500001788139343, 0.15778839588165283, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:18.877826,/1400.0, 0.0, 0.3375000059604645, 0.0, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:21.396970,/1400.0, 0.0, 0.32500001788139343, 0.06439720094203949, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:23.998119,/1400.0, 0.0, 0.32500001788139343, 0.1007159948348999, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:26.597267,/1400.0, 0.0, 0.3375000059604645, 0.04028639942407608, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:29.117411,/1400.0, 0.0, 0.3375000059604645, 0.07477399706840515, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:31.793564,/1400.0, 0.0, 0.3375000059604645, 0.14527520537376404, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:34.395713,/1400.0, 0.0, 0.3375000059604645, 0.02350039966404438, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:36.998862,/1400.0, 0.0, 0.32500001788139343, 0.06165039911866188, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:39.595011,/1400.0, 0.0, 0.32500001788139343, 0.03937079757452011, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:42.233162,/1400.0, 0.0, 0.32500001788139343, 0.00518839992582798, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:44.796308,/1400.0, 0.0, 0.3375000059604645, 0.06805960088968277, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:47.357455,/1400.0, 0.0, 0.32500001788139343, 0.08942359685897827, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:49.917601,/1400.0, 0.0, 0.3375000059604645, 0.0061039999127388, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:52.591754,/1400.0, 0.0, 0.3375000059604645, 0.02197439968585968, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:55.157901,/1400.0, 0.0, 0.3375000059604645, 0.00366239994764328, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:28:57.836054,/1400.0, 0.0, 0.32500001788139343, 0.02319519966840744, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:00.517207,/1400.0, 0.0, 0.32500001788139343, 0.06928040087223053, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:03.120356,/1400.0, 0.0, 0.3375000059604645, 0.01159759983420372, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:05.673502,/1400.0, 0.0, 0.3375000059604645, 0.10224200040102005, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:08.312653,/1400.0, 0.0, 0.3375000059604645, 0.10407319664955139, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:10.836798,/1400.0, 0.0, 0.32500001788139343, 0.01770159974694252, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:13.471948,/1400.0, 0.0, 0.3375000059604645, 0.01007159985601902, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:15.998093,/1400.0, 0.0, 0.3375000059604645, 0.03540319949388504, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:18.672246,/1400.0, 0.0, 0.3375000059604645, 0.02014319971203804, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:21.231392,/1400.0, 0.0, 0.3375000059604645, 0.03601359948515892, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:23.793539,/1400.0, 0.0, 0.3375000059604645, 0.10224200040102005, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:26.311683,/1400.0, 0.0, 0.3375000059604645, 0.06134519726037979, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:29.034838,/1400.0, 0.0, 0.3375000059604645, 0.01709119975566864, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:31.511980,/1400.0, 0.0, 0.32500001788139343, 0.06378679722547531, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:34.073127,/1400.0, 0.0, 0.3375000059604645, 0.10437840223312378, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:36.673275,/1400.0, 0.0, 0.3375000059604645, 0.0106819998472929, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:39.197420,/1400.0, 0.0, 0.3375000059604645, 0.03631880134344101, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:41.837571,/1400.0, 0.0, 0.32500001788139343, 0.00488319993019104, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:44.399717,/1400.0, 0.0, 0.32500001788139343, 0.00030519999563694, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:47.033868,/1400.0, 0.0, 0.3375000059604645, 0.06805960088968277, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:49.636017,/1400.0, 0.0, 0.3375000059604645, 0.07172200083732605, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:52.317170,/1400.0, 0.0, 0.3375000059604645, 0.02472119964659214, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:54.994323,/1400.0, 0.0, 0.3375000059604645, 0.0259419996291399, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:29:57.639475,/1400.0, 0.0, 0.3375000059604645, 0.03601359948515892, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:00.314628,/1400.0, 0.0, 0.3375000059604645, 0.07355319708585739, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:02.834772,/1400.0, 0.0, 0.3375000059604645, 0.06622839719057083, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:05.395918,/1400.0, 0.0, 0.3375000059604645, 0.0640919953584671, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:08.032069,/1400.0, 0.0, 0.3375000059604645, 0.04822159931063652, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:10.634218,/1400.0, 0.0, 0.32500001788139343, 0.1339827924966812, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:13.114360,/1400.0, 0.0, 0.32500001788139343, 0.02380559965968132, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:15.750510,/1400.0, 0.0, 0.3375000059604645, 0.02716279961168766, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:18.350659,/1400.0, 0.0, 0.32500001788139343, 0.10468360036611557, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:20.871803,/1400.0, 0.0, 0.3375000059604645, 0.06012439727783203, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:23.514955,/1400.0, 0.0, 0.3375000059604645, 0.03174079954624176, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:26.077101,/1400.0, 0.0, 0.32500001788139343, 0.01953279972076416, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:28.713252,/1400.0, 0.0, 0.32500001788139343, 0.02166919969022274, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:31.313401,/1400.0, 0.0, 0.3375000059604645, 0.00366239994764328, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:33.912549,/1400.0, 0.0, 0.32500001788139343, 0.01709119975566864, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:36.510698,/1400.0, 0.0, 0.3375000059604645, 0.00549359992146492, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:39.153849,/1400.0, 0.0, 0.3375000059604645, 0.0946120023727417, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:41.830002,/1400.0, 0.0, 0.3375000059604645, 0.10712520033121109, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:44.359147,/1400.0, 0.0, 0.32500001788139343, 0.08942359685897827, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:46.913293,/1400.0, 0.0, 0.3375000059604645, 0.0015259999781847, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:49.555444,/1400.0, 0.0, 0.3375000059604645, 0.10041079670190811, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:52.158593,/1400.0, 0.0, 0.3375000059604645, 0.00366239994764328, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:54.793744,/1400.0, 0.0, 0.3375000059604645, 0.03692919760942459, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:30:57.473897,/1400.0, 0.0, 0.32500001788139343, 0.03845519945025444, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
