utc,Program:Winder.__l243687c600000f83,Program:Winder.__l43962f2e6adc479d,Program:Winder.__l43962f2efcc730f7,Program:Winder.__l773de5ba3f4bceda,Program:Winder.__l773de5bab5ff5b04,Program:Winder.__l773de5baf90ef335,Program:Winder.__l773de5bafcc730f7,Program:Winder.__ledad5fc663489320,Program:Winder.__ledad5fc68e8686e9
2019-04-12T11:24:25.081453,/0.0, 95055.65625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:24:27.557595,/0.0, 95056.3203125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:24:30.197746,/0.0, 95056.9765625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:24:32.721890,/0.0, 95057.5859375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:24:35.277036,/0.0, 95058.2265625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:24:37.762179,/0.0, 95058.8671875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:24:40.318325,/0.0, 95059.53125, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:24:42.920474,/0.0, 95060.1875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:24:45.516622,/0.0, 95060.8515625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:24:48.202776,/0.0, 95061.5, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:24:50.718920,/0.0, 95062.171875, 1150.0, 3.0, 19.51620101928711, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:24:53.442075,/0.0, 95062.8125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:24:55.960220,/0.0, 95063.453125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:24:58.555368,/0.0, 95064.1015625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:25:01.040510,/0.0, 95064.7421875, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:25:03.635659,/0.0, 95065.3828125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:25:06.201805,/0.0, 95066.046875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:25:08.756951,/0.0, 95066.6953125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:25:11.319098,/0.0, 95067.359375, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:25:14.000251,/0.0, 95067.96875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:25:16.438391,/0.0, 95068.6171875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:25:18.958535,/0.0, 95069.28125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:25:21.561684,/0.0, 95069.9140625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:25:24.160832,/0.0, 95070.5546875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:25:26.637974,/0.0, 95071.1875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:25:29.202121,/0.0, 95071.859375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:25:31.837272,/0.0, 95072.515625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:25:34.437420,/0.0, 95073.1640625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:25:37.041569,/0.0, 95073.8046875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:25:39.560713,/0.0, 95074.4140625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:25:42.001853,/0.0, 95075.0703125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:25:44.597001,/0.0, 95075.7109375, 1150.0, 3.0, 19.51620101928711, 0.009999999776482582, 0.07500000298023224, 19.51620101928711, 2.0/
2019-04-12T11:25:47.196150,/0.0, 95076.3671875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:25:49.718294,/0.0, 95077.015625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:25:52.284441,/0.0, 95077.6796875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:25:54.961594,/0.0, 95078.3359375, 1150.0, 3.0, 19.51620101928711, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:25:57.519741,/0.0, 95079.0, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:26:00.154891,/0.0, 95079.6484375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:26:02.717038,/0.0, 95080.28125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:26:05.238182,/0.0, 95080.9375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:26:07.838331,/0.0, 95081.5703125, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:26:10.395477,/0.0, 95082.2265625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:26:12.996626,/0.0, 95082.8671875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:26:15.516770,/0.0, 95083.5390625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:26:18.154921,/0.0, 95084.1484375, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:26:20.676065,/0.0, 95084.8046875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:26:23.160207,/0.0, 95085.4296875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:26:25.680351,/0.0, 95086.09375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:26:28.359504,/0.0, 95086.7421875, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:26:30.913651,/0.0, 95087.3671875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:26:33.394792,/0.0, 95088.0234375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:26:35.959939,/0.0, 95088.6640625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:26:38.558088,/0.0, 95089.3125, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:26:41.120234,/0.0, 95089.9765625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:26:43.757385,/0.0, 95090.6015625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:26:46.237527,/0.0, 95091.2578125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:26:48.834676,/0.0, 95091.9140625, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:26:51.435824,/0.0, 95092.5703125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:26:54.039973,/0.0, 95093.2265625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:26:56.640122,/0.0, 95093.8984375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:26:59.278273,/0.0, 95094.5546875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:27:01.914424,/0.0, 95095.2109375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:27:04.480570,/0.0, 95095.8671875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:27:07.116721,/0.0, 95096.5234375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:27:09.715870,/0.0, 95097.1875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:27:12.318019,/0.0, 95097.8203125, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:27:14.915167,/0.0, 95098.4921875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:27:17.554318,/0.0, 95099.1171875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:27:20.039460,/0.0, 95099.7578125, 1150.0, 3.0, 20.393335342407227, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:27:22.556604,/0.0, 95100.4140625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:27:25.160753,/0.0, 95101.0546875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:27:27.674897,/0.0, 95101.703125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:27:30.274046,/0.0, 95102.359375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:27:32.873194,/0.0, 95102.9921875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:27:35.357336,/0.0, 95103.6484375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:27:37.994487,/0.0, 95104.2890625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:27:40.557634,/0.0, 95104.9609375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:27:43.156783,/0.0, 95105.6015625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:27:45.718929,/0.0, 95106.25, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:27:48.282076,/0.0, 95106.90625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:27:50.917226,/0.0, 95107.5390625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:27:53.395368,/0.0, 95108.203125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:27:56.077522,/0.0, 95108.8671875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:27:58.678670,/0.0, 95109.5, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:28:01.232816,/0.0, 95110.140625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:28:03.717959,/0.0, 95110.7734375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:28:06.238103,/0.0, 95111.421875, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:28:08.839252,/0.0, 95112.1171875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:28:11.554407,/0.0, 95112.7578125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:28:14.196558,/0.0, 95113.4375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:28:16.794707,/0.0, 95114.0703125, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:28:19.314851,/0.0, 95114.71875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:28:21.913999,/0.0, 95115.3828125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:28:24.514148,/0.0, 95116.0234375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:28:27.072294,/0.0, 95116.6484375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:28:29.634441,/0.0, 95117.328125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:28:32.316594,/0.0, 95117.9921875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:28:34.873741,/0.0, 95118.6484375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:28:37.474889,/0.0, 95119.3125, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:28:40.158043,/0.0, 95119.953125, 1150.0, 3.0, 20.393335342407227, 0.009999999776482582, 0.07500000298023224, 20.393335342407227, 2.0/
2019-04-12T11:28:42.717189,/0.0, 95120.625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:28:45.313338,/0.0, 95121.265625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:28:47.912486,/0.0, 95121.921875, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:28:50.514635,/0.0, 95122.578125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:28:53.075782,/0.0, 95123.2421875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:28:55.752935,/0.0, 95123.9296875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:28:58.397086,/0.0, 95124.5703125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:29:00.994235,/0.0, 95125.2265625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:29:03.632386,/0.0, 95125.8828125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:29:06.195532,/0.0, 95126.5390625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:29:08.835683,/0.0, 95127.1875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:29:11.354827,/0.0, 95127.828125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:29:13.953976,/0.0, 95128.4765625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:29:16.516122,/0.0, 95129.1328125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:29:19.111271,/0.0, 95129.7890625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:29:21.713420,/0.0, 95130.4296875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:29:24.272566,/0.0, 95131.0625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:29:26.759708,/0.0, 95131.75, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:29:29.477864,/0.0, 95132.3828125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:29:31.998008,/0.0, 95133.0234375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:29:34.551154,/0.0, 95133.6796875, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:29:37.155303,/0.0, 95134.3203125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:29:39.714449,/0.0, 95134.984375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:29:42.315598,/0.0, 95135.6484375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:29:44.994751,/0.0, 95136.3046875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:29:47.596900,/0.0, 95136.984375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:29:50.238051,/0.0, 95137.6484375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:29:52.952206,/0.0, 95138.3203125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:29:55.599358,/0.0, 95139.0, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:29:58.231508,/0.0, 95139.640625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:30:00.791655,/0.0, 95140.265625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:30:03.276797,/0.0, 95140.921875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:30:05.875946,/0.0, 95141.5859375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:30:08.512096,/0.0, 95142.234375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:30:11.077243,/0.0, 95142.8671875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:30:13.591387,/0.0, 95143.5234375, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:30:16.231538,/0.0, 95144.1796875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:30:18.793685,/0.0, 95144.8359375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:30:21.392833,/0.0, 95145.4921875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:30:24.032984,/0.0, 95146.1328125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:30:26.591131,/0.0, 95146.7890625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:30:29.156277,/0.0, 95147.4453125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:30:31.756426,/0.0, 95148.1015625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:30:34.393577,/0.0, 95148.7578125, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:30:37.030728,/0.0, 95149.453125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:30:39.678879,/0.0, 95150.09375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:30:42.275028,/0.0, 95150.75, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:30:44.876176,/0.0, 95151.421875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:30:47.477325,/0.0, 95152.0703125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:30:50.154478,/0.0, 95152.7265625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:30:52.712625,/0.0, 95153.375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:30:55.270771,/0.0, 95154.046875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:30:57.949924,/0.0, 95154.6875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:31:00.476069,/0.0, 95155.3203125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:31:03.030215,/0.0, 95155.984375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:31:05.632364,/0.0, 95156.640625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:31:08.272515,/0.0, 95157.328125, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:31:10.958668,/0.0, 95157.984375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:31:13.549816,/0.0, 95158.65625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:31:16.274972,/0.0, 95159.2890625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:31:18.755114,/0.0, 95159.9296875, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:31:21.350263,/0.0, 95160.578125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:31:23.875407,/0.0, 95161.234375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:31:26.473556,/0.0, 95161.9140625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:31:29.152709,/0.0, 95162.546875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
